Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
Cit	High	M00001	0.4444444444444444	0.15343915343915343	0.044010640628411125	1
Cit	High	M00002	0.5	0.15625	0.05939647960221122	1
Cit	High	M00003	0.5	0.15625	0.05939647960221122	1
Cit	High	M00346	0.5	0.15979381443298968	0.13015749056358186	1
Cit	High	M00036	0.07692307692307693	0.17297297297297298	0.6991836677044047	1
Cit	High	M00144	0	0.1683673469387755	0.9999999999999999	1
Cit	High	M00064	0	0.16751269035532995	1	1
Cit	High	M00115	0	0.17010309278350516	0.9999999999999999	1
Cit	High	M00912	0	0.17010309278350516	0.9999999999999999	1
Cit	High	M00119	0.5	0.16326530612244897	0.30626057529610823	1
Cit	High	M00013	0.3333333333333333	0.1641025641025641	0.4230636417003349	1
Cit	High	M00123	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00577	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00344	0.3333333333333333	0.1641025641025641	0.4230636417003349	1
Cit	High	M00345	0.3333333333333333	0.1641025641025641	0.4230636417003349	1
FBP	Low	M00088	0	0	1	1
FBP	Low	M00095	0	0	1	1
FBP	Low	M00373	0	0	1	1
FBP	Low	M00374	0	0	1	1
FBP	Low	M00375	0	0	1	1
FBP	Low	M00849	0	0	1	1
FBP	Low	M00004	0	0	1	1
FBP	Low	M00007	0	0	1	1
FBP	Low	M00165	0	0	1	1
FBP	Low	M00167	0	0	1	1
FBP	Low	M00357	0	0	1	1
FBP	Low	M00529	0	0	1	1
FBP	Low	M00530	0	0	1	1
FBP	Low	M00006	0	0	1	1
FBP	Low	M00008	0	0	1	1
FBP	Low	M00029	0	0	1	1
FBP	Low	M00844	0	0	1	1
FBP	Low	M00845	0	0	1	1
FBP	Low	M00745	0	0	1	1
FBP	Low	M00027	0	0	1	1
FBP	Low	M00135	0	0	1	1
FBP	Low	M00913	0	0	1	1
FBP	Low	M00568	0	0	1	1
FBP	Low	M00019	0	0	1	1
FBP	Low	M00570	0	0	1	1
FBP	Low	M00124	0	0	1	1
FBP	Low	M00087	0	0	1	1
FBP	Low	M00001	0	0	1	1
FBP	Low	M00002	0	0	1	1
FBP	Low	M00049	0	0	1	1
FBP	Low	M00050	0	0	1	1
FBP	Low	M00016	0	0	1	1
FBP	Low	M00525	0	0	1	1
FBP	Low	M00526	0	0	1	1
FBP	Low	M00527	0	0	1	1
FBP	Low	M00022	0	0	1	1
FBP	Low	M00015	0	0	1	1
FBP	Low	M00176	0	0	1	1
FBP	Low	M00880	0	0	1	1
FBP	Low	M00082	0	0	1	1
FBP	Low	M00083	0	0	1	1
FBP	Low	M00572	0	0	1	1
FBP	Low	M00874	0	0	1	1
FBP	Low	M00873	0	0	1	1
FBP	Low	M00096	0	0	1	1
FBP	Low	M00060	0	0	1	1
FBP	Low	M00866	0	0	1	1
FBP	Low	M00432	0	0	1	1
FBP	Low	M00535	0	0	1	1
FBP	Low	M00003	0	0	1	1
FBP	Low	M00346	0	0	1	1
FBP	Low	M00036	0	0	1	1
FBP	Low	M00144	0	0	1	1
FBP	Low	M00064	0	0	1	1
FBP	Low	M00115	0	0	1	1
FBP	Low	M00912	0	0	1	1
FBP	Low	M00119	0	0	1	1
FBP	Low	M00013	0	0	1	1
FBP	Low	M00123	0	0	1	1
FBP	Low	M00577	0	0	1	1
FBP	Low	M00344	0	0	1	1
FBP	Low	M00345	0	0	1	1
FBP	High	M00088	0.2727272727272727	0.04891304347826087	0.022366399858403364	1
FBP	High	M00095	0.375	0.0481283422459893	0.00846035546894637	1
FBP	High	M00375	0.375	0.0481283422459893	0.00846035546894637	1
FBP	High	M00849	0.375	0.0481283422459893	0.00846035546894637	1
FBP	High	M00004	0	0.06451612903225806	1	1
FBP	High	M00007	0	0.06282722513089005	1	1
FBP	High	M00165	0	0.06382978723404255	0.9999999999999999	1
FBP	High	M00167	0	0.06382978723404255	0.9999999999999999	1
FBP	High	M00357	0	0.06315789473684211	1	1
FBP	High	M00529	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00530	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00006	0	0.06315789473684211	1	1
FBP	High	M00008	0	0.06315789473684211	1	1
FBP	High	M00029	0	0.06282722513089005	1	1
FBP	High	M00844	0	0.06282722513089005	1	1
FBP	High	M00845	0	0.06282722513089005	1	1
FBP	High	M00745	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00027	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00135	0	0.06217616580310881	1	1
FBP	High	M00913	0	0.0625	1	1
FBP	High	M00568	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00019	0	0.06417112299465241	1	1
FBP	High	M00570	0	0.06557377049180328	1	1
FBP	High	M00124	0	0.06217616580310881	1	1
FBP	High	M00087	0.1111111111111111	0.05913978494623656	0.4423939635194376	1
FBP	High	M00001	0	0.06486486486486487	1	1
FBP	High	M00002	0	0.06382978723404255	0.9999999999999999	1
FBP	High	M00049	0	0.06315789473684211	1	1
FBP	High	M00050	0	0.06349206349206349	1	1
FBP	High	M00016	0	0.0625	1	1
FBP	High	M00525	0	0.0625	1	1
FBP	High	M00526	0	0.0625	1	1
FBP	High	M00527	0	0.0625	1	1
FBP	High	M00022	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00015	0	0.06349206349206349	1	1
FBP	High	M00176	0	0.06217616580310881	1	1
FBP	High	M00880	0	0.06349206349206349	1	1
FBP	High	M00082	0	0.0625	1	1
FBP	High	M00083	0.18181818181818182	0.05434782608695652	0.14001300912457254	1
FBP	High	M00572	0.16666666666666666	0.0546448087431694	0.1622635634857829	1
FBP	High	M00874	0.2	0.05405405405405406	0.11862271653072363	1
FBP	High	M00873	0.25	0.05759162303664921	0.2259327760269216	1
FBP	High	M00096	0	0.0625	1	1
FBP	High	M00060	0	0.0625	1	1
FBP	High	M00866	0	0.0625	1	1
FBP	High	M00432	0	0.06382978723404255	0.9999999999999999	1
FBP	High	M00535	0	0.06349206349206349	1	1
FBP	High	M00003	0	0.06349206349206349	1	1
FBP	High	M00346	0	0.06282722513089005	1	1
FBP	High	M00036	0.07692307692307693	0.06043956043956044	0.5739174090275274	1
FBP	High	M00144	0	0.06217616580310881	1	1
FBP	High	M00064	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00115	0	0.06282722513089005	1	1
FBP	High	M00912	0	0.06315789473684211	1	1
FBP	High	M00119	0	0.06217616580310881	1	1
FBP	High	M00013	0	0.0625	1	1
FBP	High	M00123	0	0.0625	1	1
FBP	High	M00577	0	0.0625	1	1
FBP	High	M00344	0	0.0625	1	1
FBP	High	M00345	0	0.0625	1	1
G6P	Low	M00088	0	0.010869565217391304	1	1
G6P	Low	M00095	0	0.0106951871657754	1	1
G6P	Low	M00373	0	0.010810810810810811	1	1
G6P	Low	M00374	0	0.01092896174863388	1.0000000000000002	1
G6P	Low	M00375	0	0.0106951871657754	1	1
G6P	Low	M00849	0	0.0106951871657754	1	1
G6P	Low	M00004	0.1	0.005405405405405406	0.10018503832936815	1
G6P	Low	M00007	0.2	0.005263157894736842	0.05075337034099921	1
G6P	Low	M00357	0	0.010526315789473684	1	1
G6P	Low	M00529	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00530	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00006	0	0.010526315789473684	1	1
G6P	Low	M00008	0	0.010526315789473684	1	1
G6P	Low	M00029	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00844	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00845	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00555	0	0.010362694300518135	1	1
G6P	Low	M00027	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00135	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00913	0	0.010526315789473684	1	1
G6P	Low	M00083	0	0.010869565217391304	1	1
G6P	Low	M00572	0	0.010869565217391304	1	1
G6P	Low	M00568	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00019	0	0.0106951871657754	1	1
G6P	Low	M00570	0	0.01092896174863388	1.0000000000000002	1
G6P	Low	M00124	0	0.010362694300518135	1	1
G6P	Low	M00087	0	0.010752688172043012	1	1
G6P	Low	M00016	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00525	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00526	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00527	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00022	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00015	0	0.010582010582010581	1	1
G6P	Low	M00176	0	0.010362694300518135	1	1
G6P	Low	M00880	0	0.010582010582010581	1	1
G6P	Low	M00082	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00873	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00874	0	0.010752688172043012	1	1
G6P	Low	M00096	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00060	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00866	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00432	0	0.010638297872340425	1	1
G6P	Low	M00535	0	0.010582010582010581	1	1
G6P	Low	M00001	0.1111111111111111	0.005376344086021506	0.09040444091990486	1
G6P	Low	M00002	0	0.010582010582010581	1	1
G6P	Low	M00003	0.16666666666666666	0.005291005291005291	0.06074544012688339	1
G6P	Low	M00346	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00036	0	0.01098901098901099	1	1
G6P	Low	M00144	0	0.010362694300518135	1	1
G6P	Low	M00064	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00115	0	0.010471204188481676	0.9999999999999999	1
G6P	Low	M00912	0	0.010526315789473684	1	1
G6P	Low	M00119	0	0.010362694300518135	1	1
G6P	Low	M00013	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00123	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00577	0	0.010416666666666666	0.9999999999999999	1
G6P	Low	M00344	0.3333333333333333	0.005208333333333333	0.030610626486915128	1
G6P	Low	M00345	0.3333333333333333	0.005208333333333333	0.030610626486915128	1
G6P	High	M00088	0.36363636363636365	0.16847826086956522	0.11262659471704158	1
G6P	High	M00095	0.25	0.17647058823529413	0.635994962106878	1
G6P	High	M00373	0.2	0.1783783783783784	1	1
G6P	High	M00374	0.25	0.17486338797814208	0.4542466399511516	1
G6P	High	M00375	0.25	0.17647058823529413	0.635994962106878	1
G6P	High	M00849	0.25	0.17647058823529413	0.635994962106878	1
G6P	High	M00004	0.3	0.17297297297297298	0.3895443371110584	1
G6P	High	M00007	0.4	0.1736842105263158	0.2198581176564855	1
G6P	High	M00165	0.375	0.1711229946524064	0.15581558906799683	1
G6P	High	M00167	0.375	0.1711229946524064	0.15581558906799683	1
G6P	High	M00357	0.4	0.1736842105263158	0.2198581176564855	1
G6P	High	M00529	1	0.17525773195876287	0.17948717948717952	1
G6P	High	M00530	1	0.17525773195876287	0.17948717948717952	1
G6P	High	M00006	0.2	0.17894736842105263	1	1
G6P	High	M00008	0.2	0.17894736842105263	1	1
G6P	High	M00029	0.25	0.17801047120418848	0.5498274938742863	1
G6P	High	M00844	0.25	0.17801047120418848	0.5498274938742863	1
G6P	High	M00845	0.25	0.17801047120418848	0.5498274938742863	1
G6P	High	M00555	0	0.18134715025906736	0.9999999999999999	1
G6P	High	M00027	1	0.17525773195876287	0.17948717948717952	1
G6P	High	M00135	0.75	0.16753926701570682	0.01882501345671048	1
G6P	High	M00913	0.6	0.16842105263157894	0.04121227702901385	1
G6P	High	M00083	0.09090909090909091	0.18478260869565216	0.6924839740902919	1
G6P	High	M00572	0.09090909090909091	0.18478260869565216	0.6924839740902919	1
G6P	High	M00568	0	0.18041237113402062	1	1
G6P	High	M00019	0.25	0.17647058823529413	0.635994962106878	1
G6P	High	M00570	0.16666666666666666	0.18032786885245902	1	1
G6P	High	M00124	0	0.18134715025906736	0.9999999999999999	1
G6P	High	M00087	0.3333333333333333	0.17204301075268819	0.20545263968978608	1
G6P	High	M00016	0.3333333333333333	0.17708333333333334	0.449470565757089	1
G6P	High	M00525	0.3333333333333333	0.17708333333333334	0.449470565757089	1
G6P	High	M00526	0.3333333333333333	0.17708333333333334	0.449470565757089	1
G6P	High	M00527	0.3333333333333333	0.17708333333333334	0.449470565757089	1
G6P	High	M00022	1	0.17525773195876287	0.17948717948717952	1
G6P	High	M00015	0.16666666666666666	0.17989417989417988	1	1
G6P	High	M00176	0	0.18134715025906736	0.9999999999999999	1
G6P	High	M00880	0.3333333333333333	0.1746031746031746	0.2936670570736253	1
G6P	High	M00082	0.3333333333333333	0.17708333333333334	0.449470565757089	1
G6P	High	M00873	0.25	0.17801047120418848	0.5498274938742863	1
G6P	High	M00874	0.1111111111111111	0.1827956989247312	1	1
G6P	High	M00096	0	0.18229166666666666	1	1
G6P	High	M00060	0	0.18229166666666666	1	1
G6P	High	M00866	0	0.18229166666666666	1	1
G6P	High	M00432	0	0.18617021276595744	0.3553054468165661	1
G6P	High	M00535	0	0.18518518518518517	0.5936166629738666	1
G6P	High	M00001	0.2222222222222222	0.1774193548387097	0.6649499083029218	1
G6P	High	M00002	0.16666666666666666	0.17989417989417988	1	1
G6P	High	M00003	0.3333333333333333	0.1746031746031746	0.2936670570736253	1
G6P	High	M00346	0.25	0.17801047120418848	0.5498274938742863	1
G6P	High	M00036	0.3076923076923077	0.17032967032967034	0.25573174236078033	1
G6P	High	M00144	0	0.18134715025906736	0.9999999999999999	1
G6P	High	M00064	1	0.17525773195876287	0.17948717948717952	1
G6P	High	M00115	0	0.18324607329842932	1	1
G6P	High	M00912	0	0.18421052631578946	0.5875382797277492	1
G6P	High	M00119	0.5	0.17616580310880828	0.32751784298176045	1
G6P	High	M00013	0.6666666666666666	0.171875	0.08361239743110366	1
G6P	High	M00123	0.3333333333333333	0.17708333333333334	0.449470565757089	1
G6P	High	M00577	0.3333333333333333	0.17708333333333334	0.449470565757089	1
G6P	High	M00344	0.3333333333333333	0.17708333333333334	0.449470565757089	1
G6P	High	M00345	0.3333333333333333	0.17708333333333334	0.449470565757089	1
GAP	Low	M00088	0.09090909090909091	0.02185792349726776	0.2554748841890244	1
GAP	Low	M00095	0	0.026881720430107527	1	1
GAP	Low	M00373	0	0.02717391304347826	1	1
GAP	Low	M00374	0	0.027472527472527472	1	1
GAP	Low	M00375	0	0.026881720430107527	1	1
GAP	Low	M00849	0	0.026881720430107527	1	1
GAP	Low	M00004	0	0.02717391304347826	1	1
GAP	Low	M00007	0	0.026455026455026454	1	1
GAP	Low	M00165	0.125	0.021505376344086023	0.19169039866624096	1
GAP	Low	M00167	0.125	0.021505376344086023	0.19169039866624096	1
GAP	Low	M00357	0	0.026455026455026454	1	1
GAP	Low	M00529	0	0.025906735751295335	1	1
GAP	Low	M00530	0	0.025906735751295335	1	1
GAP	Low	M00006	0	0.026455026455026454	1	1
GAP	Low	M00008	0	0.026455026455026454	1	1
GAP	Low	M00029	0	0.02631578947368421	1	1
GAP	Low	M00844	0	0.02631578947368421	1	1
GAP	Low	M00845	0	0.02631578947368421	1	1
GAP	Low	M00555	0	0.026041666666666668	1	1
GAP	Low	M00027	1	0.02072538860103627	0.02577319587628866	1
GAP	Low	M00135	0	0.02631578947368421	1	1
GAP	Low	M00913	0	0.026455026455026454	1	1
GAP	Low	M00083	0	0.02717391304347826	1	1
GAP	Low	M00572	0	0.0273224043715847	1	1
GAP	Low	M00568	0	0.025906735751295335	1	1
GAP	Low	M00019	0	0.026881720430107527	1	1
GAP	Low	M00570	0	0.027472527472527472	1	1
GAP	Low	M00124	0	0.026041666666666668	1	1
GAP	Low	M00087	0	0.02702702702702703	1	1
GAP	Low	M00016	0	0.02617801047120419	1	1
GAP	Low	M00525	0	0.02617801047120419	1	1
GAP	Low	M00526	0	0.02617801047120419	1	1
GAP	Low	M00527	0	0.02617801047120419	1	1
GAP	Low	M00022	0	0.025906735751295335	1	1
GAP	Low	M00015	0.16666666666666666	0.02127659574468085	0.14679239943284603	1
GAP	Low	M00176	0	0.026041666666666668	1	1
GAP	Low	M00880	0	0.026595744680851064	1	1
GAP	Low	M00082	0	0.02617801047120419	1	1
GAP	Low	M00873	0	0.02617801047120419	1	1
GAP	Low	M00874	0	0.026881720430107527	1	1
GAP	Low	M00096	0.3333333333333333	0.020942408376963352	0.07572545537097373	1
GAP	Low	M00060	0	0.02617801047120419	1	1
GAP	Low	M00866	0	0.02617801047120419	1	1
GAP	Low	M00432	0	0.026737967914438502	1	1
GAP	Low	M00535	0	0.026595744680851064	1	1
GAP	Low	M00001	0.1111111111111111	0.021621621621621623	0.21341915139026668	1
GAP	Low	M00002	0	0.026595744680851064	1	1
GAP	Low	M00003	0.16666666666666666	0.02127659574468085	0.14679239943284603	1
GAP	Low	M00346	0	0.02631578947368421	1	1
GAP	Low	M00036	0	0.027624309392265192	1	1
GAP	Low	M00144	0	0.026041666666666668	1	1
GAP	Low	M00064	0	0.025906735751295335	1	1
GAP	Low	M00115	0	0.02631578947368421	1	1
GAP	Low	M00912	0	0.026455026455026454	1	1
GAP	Low	M00119	0	0.026041666666666668	1	1
GAP	Low	M00013	0	0.02617801047120419	1	1
GAP	Low	M00123	0	0.02617801047120419	1	1
GAP	Low	M00577	0	0.02617801047120419	1	1
GAP	Low	M00344	0.3333333333333333	0.020942408376963352	0.07572545537097373	1
GAP	Low	M00345	0.3333333333333333	0.020942408376963352	0.07572545537097373	1
GAP	High	M00088	0.45454545454545453	0.5300546448087432	0.7591592660032178	1
GAP	High	M00095	0.5	0.5268817204301075	1	1
GAP	High	M00373	0.5	0.5271739130434783	1.0000000000000002	1
GAP	High	M00374	0.6666666666666666	0.5164835164835165	0.38039288893432655	1
GAP	High	M00375	0.5	0.5268817204301075	1	1
GAP	High	M00849	0.5	0.5268817204301075	1	1
GAP	High	M00004	0.7	0.5163043478260869	0.33755805775869446	1
GAP	High	M00007	0.8	0.5185185185185185	0.371859016290746	1
GAP	High	M00165	0.625	0.521505376344086	0.7238099554535755	1
GAP	High	M00167	0.625	0.521505376344086	0.7238099554535755	1
GAP	High	M00357	0.4	0.5291005291005291	0.6693994822582874	1
GAP	High	M00529	0	0.5284974093264249	0.4742268041237113	1
GAP	High	M00530	0	0.5284974093264249	0.4742268041237113	1
GAP	High	M00006	0.6	0.5238095238095238	0.9999999999999999	1
GAP	High	M00008	0.6	0.5238095238095238	0.9999999999999999	1
GAP	High	M00029	0.5	0.5263157894736842	1	1
GAP	High	M00844	0.5	0.5263157894736842	1	1
GAP	High	M00845	0.5	0.5263157894736842	1	1
GAP	High	M00555	0	0.53125	0.22359916671117996	1
GAP	High	M00027	1	0.5233160621761658	1	1
GAP	High	M00135	0.25	0.531578947368421	0.3470094828692812	1
GAP	High	M00913	0.4	0.5291005291005291	0.6693994822582874	1
GAP	High	M00083	0.6	0.5217391304347826	0.7508077129030483	1
GAP	High	M00572	0.6363636363636364	0.5191256830601093	0.5431474736555884	1
GAP	High	M00568	0	0.5284974093264249	0.4742268041237113	1
GAP	High	M00019	0.5	0.5268817204301075	1	1
GAP	High	M00570	0.4166666666666667	0.532967032967033	0.5544164406148522	1
GAP	High	M00124	0	0.53125	0.22359916671117996	1
GAP	High	M00087	0.2222222222222222	0.5405405405405406	0.08773664150515573	1
GAP	High	M00016	0.6666666666666666	0.5235602094240838	1	1
GAP	High	M00525	0.6666666666666666	0.5235602094240838	1	1
GAP	High	M00526	0.6666666666666666	0.5235602094240838	1	1
GAP	High	M00527	0.6666666666666666	0.5235602094240838	1	1
GAP	High	M00022	1	0.5233160621761658	1	1
GAP	High	M00015	0.6666666666666666	0.5212765957446809	0.6851423640555119	1
GAP	High	M00176	0	0.53125	0.22359916671117996	1
GAP	High	M00880	0.5	0.526595744680851	1	1
GAP	High	M00082	0.3333333333333333	0.5287958115183246	0.604478259708349	1
GAP	High	M00873	1	0.518324607329843	0.24811708776240576	1
GAP	High	M00874	0.5	0.5268817204301075	1	1
GAP	High	M00096	0.3333333333333333	0.5287958115183246	0.604478259708349	1
GAP	High	M00060	0.6666666666666666	0.5235602094240838	1	1
GAP	High	M00866	0.6666666666666666	0.5235602094240838	1	1
GAP	High	M00432	0.7142857142857143	0.5187165775401069	0.4489991370971457	1
GAP	High	M00535	0.6666666666666666	0.5212765957446809	0.6851423640555119	1
GAP	High	M00001	0.6666666666666666	0.518918918918919	0.502857919816436	1
GAP	High	M00002	0.8333333333333334	0.5159574468085106	0.21521734240836332	1
GAP	High	M00003	0.5	0.526595744680851	1	1
GAP	High	M00346	0.75	0.5210526315789473	0.6231154097744478	1
GAP	High	M00036	0.38461538461538464	0.5359116022099447	0.39100894361067906	1
GAP	High	M00144	0	0.53125	0.22359916671117996	1
GAP	High	M00064	0	0.5284974093264249	0.4742268041237113	1
GAP	High	M00115	0.5	0.5263157894736842	1	1
GAP	High	M00912	0.4	0.5291005291005291	0.6693994822582874	1
GAP	High	M00119	0.5	0.5260416666666666	1	1
GAP	High	M00013	0.3333333333333333	0.5287958115183246	0.604478259708349	1
GAP	High	M00123	0.3333333333333333	0.5287958115183246	0.604478259708349	1
GAP	High	M00577	0.3333333333333333	0.5287958115183246	0.604478259708349	1
GAP	High	M00344	0.3333333333333333	0.5287958115183246	0.604478259708349	1
GAP	High	M00345	0.3333333333333333	0.5287958115183246	0.604478259708349	1
Glyx	Low	M00088	0	0.010869565217391304	1	1
Glyx	Low	M00095	0	0.010638297872340425	0.9999999999999999	1
Glyx	Low	M00373	0	0.010752688172043012	1	1
Glyx	Low	M00374	0	0.010869565217391304	1	1
Glyx	Low	M00375	0	0.010638297872340425	0.9999999999999999	1
Glyx	Low	M00849	0	0.010638297872340425	0.9999999999999999	1
Glyx	Low	M00004	0	0.010582010582010581	0.9999999999999999	1
Glyx	Low	M00007	0	0.010362694300518135	1	1
Glyx	Low	M00165	0	0.010526315789473684	1	1
Glyx	Low	M00167	0	0.010526315789473684	1	1
Glyx	Low	M00357	0	0.010362694300518135	1	1
Glyx	Low	M00529	0	0.01020408163265306	1	1
Glyx	Low	M00530	0	0.01020408163265306	1	1
Glyx	Low	M00006	0	0.010362694300518135	1	1
Glyx	Low	M00008	0	0.010362694300518135	1	1
Glyx	Low	M00029	0.25	0.0051813471502590676	0.04029835284367555	1
Glyx	Low	M00844	0.25	0.0051813471502590676	0.04029835284367555	1
Glyx	Low	M00845	0.25	0.0051813471502590676	0.04029835284367555	1
Glyx	Low	M00745	0	0.01020408163265306	1	1
Glyx	Low	M00555	0	0.01020408163265306	1	1
Glyx	Low	M00027	0	0.01020408163265306	1	1
Glyx	Low	M00135	0	0.010362694300518135	1	1
Glyx	Low	M00913	0	0.010416666666666666	1	1
Glyx	Low	M00083	0	0.010810810810810811	1	1
Glyx	Low	M00572	0	0.010869565217391304	1	1
Glyx	Low	M00568	0	0.01020408163265306	1	1
Glyx	Low	M00019	0	0.010582010582010581	0.9999999999999999	1
Glyx	Low	M00570	0	0.010810810810810811	1	1
Glyx	Low	M00087	0	0.0106951871657754	1	1
Glyx	Low	M00718	0	0.01020408163265306	1	1
Glyx	Low	M00001	0.1	0.0053475935828877	0.09919196104837877	1
Glyx	Low	M00002	0.14285714285714285	0.005263157894736842	0.06997824510514856	1
Glyx	Low	M00049	0.2	0.005208333333333333	0.05024344763286027	1
Glyx	Low	M00050	0.16666666666666666	0.005235602094240838	0.060136745053351294	1
Glyx	Low	M00016	0	0.010309278350515464	1	1
Glyx	Low	M00525	0	0.010309278350515464	1	1
Glyx	Low	M00526	0	0.010309278350515464	1	1
Glyx	Low	M00527	0	0.010309278350515464	1	1
Glyx	Low	M00022	0	0.01020408163265306	1	1
Glyx	Low	M00015	0	0.010471204188481676	1	1
Glyx	Low	M00176	0	0.01020408163265306	1	1
Glyx	Low	M00880	0	0.010471204188481676	1	1
Glyx	Low	M00082	0	0.010309278350515464	1	1
Glyx	Low	M00874	0	0.0106951871657754	1	1
Glyx	Low	M00873	0	0.010362694300518135	1	1
Glyx	Low	M00096	0	0.010309278350515464	1	1
Glyx	Low	M00060	0	0.010309278350515464	1	1
Glyx	Low	M00866	0	0.010309278350515464	1	1
Glyx	Low	M00698	0	0.01020408163265306	1	1
Glyx	Low	M00003	0	0.010471204188481676	1	1
Glyx	Low	M00346	0	0.010362694300518135	1	1
Glyx	Low	M00036	0	0.01092896174863388	1	1
Glyx	Low	M00144	0	0.010256410256410256	1	1
Glyx	Low	M00064	0	0.01020408163265306	1	1
Glyx	Low	M00115	0	0.010416666666666666	1	1
Glyx	Low	M00912	0	0.010416666666666666	1	1
Glyx	Low	M00119	0	0.010256410256410256	1	1
Glyx	Low	M00013	0	0.010309278350515464	1	1
Glyx	Low	M00123	0	0.010309278350515464	1	1
Glyx	Low	M00577	0	0.010309278350515464	1	1
Glyx	Low	M00344	0	0.010309278350515464	1	1
Glyx	Low	M00345	0	0.010309278350515464	1	1
Glyx	High	M00088	0.3076923076923077	0.18478260869565216	0.28149740349871205	1
Glyx	High	M00095	0.3333333333333333	0.18617021276595744	0.3789826642059453	1
Glyx	High	M00373	0.36363636363636365	0.1827956989247312	0.22809096768567919	1
Glyx	High	M00374	0.38461538461538464	0.1793478260869565	0.1360336876426232	1
Glyx	High	M00375	0.3333333333333333	0.18617021276595744	0.3789826642059453	1
Glyx	High	M00849	0.3333333333333333	0.18617021276595744	0.3789826642059453	1
Glyx	High	M00004	0.5	0.17989417989417988	0.046371240269664174	1
Glyx	High	M00007	0.5	0.18652849740932642	0.1683397559058243	1
Glyx	High	M00165	0.42857142857142855	0.18421052631578946	0.1323838017513007	1
Glyx	High	M00167	0.42857142857142855	0.18421052631578946	0.1323838017513007	1
Glyx	High	M00357	0.5	0.18652849740932642	0.1683397559058243	1
Glyx	High	M00529	0	0.19387755102040816	1	1
Glyx	High	M00530	0	0.19387755102040816	1	1
Glyx	High	M00006	0.5	0.18652849740932642	0.1683397559058243	1
Glyx	High	M00008	0.5	0.18652849740932642	0.1683397559058243	1
Glyx	High	M00029	0.5	0.18652849740932642	0.1683397559058243	1
Glyx	High	M00844	0.5	0.18652849740932642	0.1683397559058243	1
Glyx	High	M00845	0.5	0.18652849740932642	0.1683397559058243	1
Glyx	High	M00745	0	0.19387755102040816	1	1
Glyx	High	M00555	0	0.19387755102040816	1	1
Glyx	High	M00027	0	0.19387755102040816	1	1
Glyx	High	M00135	0	0.19689119170984457	1	1
Glyx	High	M00913	0.2	0.19270833333333334	1	1
Glyx	High	M00083	0.16666666666666666	0.1945945945945946	1	1
Glyx	High	M00572	0.15384615384615385	0.1956521739130435	1	1
Glyx	High	M00568	0	0.19387755102040816	1	1
Glyx	High	M00019	0.25	0.19047619047619047	0.6522302919553294	1
Glyx	High	M00570	0.25	0.1891891891891892	0.7042770611716872	1
Glyx	High	M00087	0.1	0.19786096256684493	0.6903722077565811	1
Glyx	High	M00718	0	0.19387755102040816	1	1
Glyx	High	M00001	0.3	0.18716577540106952	0.40956862440068786	1
Glyx	High	M00002	0.2857142857142857	0.18947368421052632	0.6221129806377353	1
Glyx	High	M00049	0.4	0.1875	0.24702317581003072	1
Glyx	High	M00050	0.3333333333333333	0.18848167539267016	0.3269360241502403	1
Glyx	High	M00016	0.3333333333333333	0.19072164948453607	0.4761620540445776	1
Glyx	High	M00525	0.3333333333333333	0.19072164948453607	0.4761620540445776	1
Glyx	High	M00526	0.3333333333333333	0.19072164948453607	0.4761620540445776	1
Glyx	High	M00527	0.3333333333333333	0.19072164948453607	0.4761620540445776	1
Glyx	High	M00022	0	0.19387755102040816	1	1
Glyx	High	M00015	0.16666666666666666	0.193717277486911	1	1
Glyx	High	M00176	0	0.19387755102040816	1	1
Glyx	High	M00880	0	0.19895287958115182	0.5982759515870544	1
