Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
ATP	High	1.2.1.8	0.5	0.4199395770392749	1	1
ATP	High	1.2.1.16	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.2.1.79	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.2.1.20	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.11.1.10	0	0.42168674698795183	1	1
ATP	High	1.1.1.100	0.42857142857142855	0.42024539877300615	1	1
ATP	High	2.3.3.15	0	0.42168674698795183	1	1
ATP	High	1.2.1.3	0.25	0.42249240121580545	0.641715208853854	1
ATP	High	1.17.1.9	0.3333333333333333	0.4212121212121212	1	1
ATP	High	1.1.1.1	0.25	0.42249240121580545	0.641715208853854	1
ATP	High	2.3.1.41	0.5	0.4199395770392749	1	1
ATP	High	3.5.4.1	0	0.4229607250755287	0.5111979449328847	1
ATP	High	3.5.4.21	0	0.4229607250755287	0.5111979449328847	1
ATP	High	3.1.1.24	0	0.42168674698795183	1	1
ATP	High	2.7.1.4	0	0.4229607250755287	0.5111979449328847	1
ATP	High	1.6.5.5	0.25	0.42249240121580545	0.641715208853854	1
ATP	High	1.6.5.9	0	0.42168674698795183	1	1
ATP	High	2.2.1.6	0.4	0.42073170731707316	1	1
ATP	High	1.1.1.262	0	0.4229607250755287	0.5111979449328847	1
ATP	High	1.2.1.26	0	0.4229607250755287	0.5111979449328847	1
ATP	High	2.3.1.16	0.5	0.4194528875379939	1	1
ATP	High	1.8.1.7	0	0.4229607250755287	0.5111979449328847	1
ATP	High	2.7.1.40	0.75	0.41641337386018235	0.31350228267201297	1
ATP	High	4.1.1.20	0.3333333333333333	0.4212121212121212	1	1
ATP	High	4.2.3.4	0	0.42168674698795183	1	1
ATP	High	6.3.2.10	0	0.4229607250755287	0.5111979449328847	1
ATP	High	6.3.2.9	0	0.42424242424242425	0.26679691739932704	1
ATP	High	1.2.1.41	0.5	0.41896024464831805	0.6987787486402431	1
ATP	High	1.1.3.15	0	0.42168674698795183	1	1
ATP	High	1.1.2.4	0	0.4229607250755287	0.5111979449328847	1
ATP	High	2.6.1.85	0	0.42168674698795183	1	1
ATP	High	4.1.3.38	0	0.42168674698795183	1	1
ATP	High	2.7.7.4	0.5	0.4199395770392749	1	1
ATP	High	2.4.2.9	0	0.4229607250755287	0.5111979449328847	1
ATP	High	4.2.1.45	0.5	0.4199395770392749	1	1
ATP	High	1.11.1.24	0.3333333333333333	0.4212121212121212	1	1
ATP	High	2.7.7.75	0	0.42168674698795183	1	1
ATP	High	2.10.1.1	0.4	0.42073170731707316	1	1
ATP	High	2.3.1.180	0.3333333333333333	0.4212121212121212	1	1
ATP	High	2.3.1.179	0.5	0.4194528875379939	1	1
ATP	High	7.6.2.14	0	0.42168674698795183	1	1
ATP	High	2.1.1.185	0.3333333333333333	0.4212121212121212	1	1
ATP	High	7.6.2.10	0	0.42168674698795183	1	1
ATP	High	1.1.1.267	0	0.42424242424242425	0.26679691739932704	1
ATP	High	2.3.1.129	0	0.4229607250755287	0.5111979449328847	1
ATP	High	1.1.1.122	0	0.42168674698795183	1	1
ATP	High	1.1.1.28	0	0.4229607250755287	0.5111979449328847	1
ATP	High	1.1.1.410	0	0.42168674698795183	1	1
ATP	High	1.11.1.28	0	0.42168674698795183	1	1
ATP	High	3.5.4.32	0	0.42168674698795183	1	1
ATP	High	4.2.1.33	0.5	0.4194528875379939	1	1
ATP	High	4.2.1.35	0.5	0.4194528875379939	1	1
ATP	High	6.3.4.19	0	0.4229607250755287	0.5111979449328847	1
ATP	High	6.1.1.16	0.75	0.41641337386018235	0.31350228267201297	1
ATP	High	4.2.1.11	0.3333333333333333	0.4212121212121212	1	1
ATP	High	2.7.1.23	0.3333333333333333	0.4212121212121212	1	1
ATP	High	1.2.1.28	0	0.42168674698795183	1	1
ATP	High	1.3.8.7	0.2	0.42378048780487804	0.40285868142309006	1
ATP	High	7.1.1.2	0.25	0.42249240121580545	0.641715208853854	1
ATP	High	3.5.4.2	0	0.42168674698795183	1	1
ATP	High	3.5.4.3	0	0.42168674698795183	1	1
ATP	High	5.1.3.20	0	0.42168674698795183	1	1
ATP	High	3.1.3.105	0	0.42168674698795183	1	1
ATP	High	6.3.5.1	0	0.425531914893617	0.14182415358115133	1
ATP	High	2.6.1.42	1	0.4186746987951807	0.4204204204204203	1
ATP	High	4.4.1.5	0.3333333333333333	0.4212121212121212	1	1
ATP	High	4.3.1.19	0.5	0.4194528875379939	1	1
ATP	High	1.2.1.18	0	0.4229607250755287	0.5111979449328847	1
ATP	High	1.2.1.27	0	0.4229607250755287	0.5111979449328847	1
ATP	High	4.1.3.4	1	0.4186746987951807	0.4204204204204203	1
ATP	High	2.6.1.62	0	0.4229607250755287	0.5111979449328847	1
ATP	High	1.3.8.1	0	0.42168674698795183	1	1
ATP	High	4.2.1.1	0.5	0.4199395770392749	1	1
ATP	High	4.1.2.13	0.6666666666666666	0.41818181818181815	0.5746979097905461	1
ATP	High	1.13.12.16	0.3333333333333333	0.4212121212121212	1	1
ATP	High	4.6.1.1	0	0.4229607250755287	0.5111979449328847	1
ATP	High	1.1.1.30	0.5	0.4199395770392749	1	1
Cit	Low	2.3.1.9	0	0.003076923076923077	1	1
Cit	Low	2.2.1.1	0	0.00303951367781155	1	1
Cit	Low	6.2.1.1	0	0.00303951367781155	1	1
Cit	Low	1.9.6.1	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	3.1.3.18	0	0.0030120481927710845	1	1
Cit	Low	1.1.1.49	0	0.00303951367781155	1	1
Cit	Low	1.1.1.363	0	0.00303951367781155	1	1
Cit	Low	6.3.4.5	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	2.5.1.18	0	0.003105590062111801	1	1
Cit	Low	1.2.1.8	0	0.0030120481927710845	1	1
Cit	Low	1.2.1.16	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.2.1.79	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.2.1.20	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.11.1.10	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.3.3.15	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.2.1.3	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	1.1.1.1	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	2.3.1.41	0	0.0030120481927710845	1	1
Cit	Low	3.5.4.1	0	0.0030120481927710845	1	1
Cit	Low	3.5.4.21	0	0.0030120481927710845	1	1
Cit	Low	3.1.1.24	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.17.1.9	0	0.0030120481927710845	1	1
Cit	Low	1.6.5.9	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.2.1.6	0	0.00303951367781155	1	1
Cit	Low	1.1.1.262	0	0.0030120481927710845	1	1
Cit	Low	2.3.1.16	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	1.8.1.7	0	0.0030120481927710845	1	1
Cit	Low	4.1.1.20	0	0.0030211480362537764	1	1
Cit	Low	4.2.3.4	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	6.3.2.10	0	0.0030120481927710845	1	1
Cit	Low	6.3.2.9	0	0.0030211480362537764	1	1
Cit	Low	1.2.1.41	0	0.003048780487804878	1	1
Cit	Low	1.1.3.15	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.2.4	0	0.0030120481927710845	1	1
Cit	Low	2.7.7.4	0	0.0030120481927710845	1	1
Cit	Low	2.4.2.9	0	0.0030120481927710845	1	1
Cit	Low	4.2.1.45	0	0.0030211480362537764	1	1
Cit	Low	1.11.1.24	0	0.0030211480362537764	1	1
Cit	Low	2.7.7.75	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.10.1.1	0	0.00303951367781155	1	1
Cit	Low	2.3.1.180	0	0.0030211480362537764	1	1
Cit	Low	2.3.1.179	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	7.6.2.14	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.1.1.185	0	0.0030211480362537764	1	1
Cit	Low	1.6.5.5	0	0.0030211480362537764	1	1
Cit	Low	1.1.1.267	0	0.0030211480362537764	1	1
Cit	Low	2.3.1.129	0	0.0030120481927710845	1	1
Cit	Low	1.1.1.28	0	0.0030211480362537764	1	1
Cit	Low	1.1.1.410	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.11.1.28	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	3.5.4.32	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	4.2.1.33	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	4.2.1.35	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	6.3.4.19	0	0.0030211480362537764	1	1
Cit	Low	6.1.1.16	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	4.2.1.11	0	0.0030211480362537764	1	1
Cit	Low	2.7.1.23	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	1.3.8.7	0	0.00303951367781155	1	1
Cit	Low	7.1.1.2	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	3.5.4.2	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	3.5.4.3	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.100	0	0.00303951367781155	1	1
Cit	Low	5.1.3.20	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	3.1.3.105	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	6.3.5.1	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	2.6.1.42	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	4.4.1.5	0	0.0030211480362537764	1	1
Cit	Low	4.3.1.19	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	1.2.1.18	0	0.0030120481927710845	1	1
Cit	Low	1.2.1.27	0	0.0030120481927710845	1	1
Cit	Low	4.1.3.4	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.6.1.62	0	0.0030120481927710845	1	1
Cit	Low	1.3.8.1	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	4.2.1.1	0	0.0030211480362537764	1	1
Cit	Low	4.1.2.13	0	0.0030211480362537764	1	1
Cit	Low	1.1.1.30	0	0.0030120481927710845	1	1
Cit	High	2.3.1.9	0.3333333333333333	0.13230769230769232	0.1129524393789292	1
Cit	High	2.2.1.1	0.4	0.1337386018237082	0.1414261062636571	1
Cit	High	6.2.1.1	0.4	0.1337386018237082	0.1414261062636571	1
Cit	High	1.9.6.1	1	0.13513513513513514	0.1377245508982035	1
Cit	High	3.1.3.18	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	1.1.1.49	0	0.1398176291793313	1	1
Cit	High	1.1.1.363	0	0.1398176291793313	1	1
Cit	High	6.3.4.5	0.25	0.13636363636363635	0.44877551569456575	1
Cit	High	2.5.1.18	0	0.14285714285714285	0.38385517023240917	1
Cit	High	1.2.1.8	0	0.13855421686746988	1	1
Cit	High	1.2.1.16	0	0.13813813813813813	1	1
Cit	High	1.2.1.79	0	0.13813813813813813	1	1
Cit	High	1.2.1.20	0	0.13813813813813813	1	1
Cit	High	1.11.1.10	0	0.13813813813813813	1	1
Cit	High	2.3.3.15	1	0.13513513513513514	0.1377245508982035	1
Cit	High	1.2.1.3	0	0.1393939393939394	1	1
Cit	High	1.1.1.1	0.5	0.13333333333333333	0.09289725214298736	1
Cit	High	2.3.1.41	0	0.13855421686746988	1	1
Cit	High	3.5.4.1	0	0.13855421686746988	1	1
Cit	High	3.5.4.21	0	0.13855421686746988	1	1
Cit	High	3.1.1.24	0	0.13813813813813813	1	1
Cit	High	1.17.1.9	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	1.6.5.9	0	0.13813813813813813	1	1
Cit	High	2.2.1.6	0.2	0.13677811550151975	0.525612868052293	1
Cit	High	1.1.1.262	0	0.13855421686746988	1	1
Cit	High	2.3.1.16	0	0.1393939393939394	1	1
Cit	High	1.8.1.7	0	0.13855421686746988	1	1
Cit	High	4.1.1.20	0	0.13897280966767372	1	1
Cit	High	4.2.3.4	0	0.13813813813813813	1	1
Cit	High	6.3.2.10	0	0.13855421686746988	1	1
Cit	High	6.3.2.9	0.3333333333333333	0.13595166163141995	0.35980594980667124	1
Cit	High	1.2.1.41	0.16666666666666666	0.13719512195121952	0.5919405521544042	1
Cit	High	1.1.3.15	0	0.13813813813813813	1	1
Cit	High	1.1.2.4	0	0.13855421686746988	1	1
Cit	High	2.7.7.4	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	2.4.2.9	0	0.13855421686746988	1	1
Cit	High	4.2.1.45	0	0.13897280966767372	1	1
Cit	High	1.11.1.24	0	0.13897280966767372	1	1
Cit	High	2.7.7.75	0	0.13813813813813813	1	1
Cit	High	2.10.1.1	0	0.1398176291793313	1	1
Cit	High	2.3.1.180	0.3333333333333333	0.13595166163141995	0.35980594980667124	1
Cit	High	2.3.1.179	0.25	0.13636363636363635	0.44877551569456575	1
Cit	High	7.6.2.14	0	0.13813813813813813	1	1
Cit	High	2.1.1.185	0	0.13897280966767372	1	1
Cit	High	1.6.5.5	0	0.13897280966767372	1	1
Cit	High	1.1.1.267	0	0.13897280966767372	1	1
Cit	High	2.3.1.129	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	1.1.1.28	0	0.13897280966767372	1	1
Cit	High	1.1.1.410	0	0.13813813813813813	1	1
Cit	High	1.11.1.28	0	0.13813813813813813	1	1
Cit	High	3.5.4.32	0	0.13813813813813813	1	1
Cit	High	4.2.1.33	0.25	0.13636363636363635	0.44877551569456575	1
Cit	High	4.2.1.35	0.25	0.13636363636363635	0.44877551569456575	1
Cit	High	6.3.4.19	0	0.13897280966767372	1	1
Cit	High	6.1.1.16	0.25	0.13636363636363635	0.44877551569456575	1
Cit	High	4.2.1.11	0.6666666666666666	0.13293051359516617	0.05090112838471544	1
Cit	High	2.7.1.23	0	0.1393939393939394	1	1
Cit	High	1.3.8.7	0	0.1398176291793313	1	1
Cit	High	7.1.1.2	0	0.1393939393939394	1	1
Cit	High	3.5.4.2	0	0.13813813813813813	1	1
Cit	High	3.5.4.3	1	0.13513513513513514	0.1377245508982035	1
Cit	High	1.1.1.100	0	0.1398176291793313	1	1
Cit	High	5.1.3.20	0	0.13813813813813813	1	1
Cit	High	3.1.3.105	0	0.13813813813813813	1	1
Cit	High	6.3.5.1	0	0.1393939393939394	1	1
Cit	High	2.6.1.42	1	0.13513513513513514	0.1377245508982035	1
Cit	High	4.4.1.5	0	0.13897280966767372	1	1
Cit	High	4.3.1.19	0	0.1393939393939394	1	1
Cit	High	1.2.1.18	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	1.2.1.27	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	4.1.3.4	0	0.13813813813813813	1	1
Cit	High	2.6.1.62	0	0.13855421686746988	1	1
Cit	High	1.3.8.1	0	0.13813813813813813	1	1
Cit	High	4.2.1.1	0.6666666666666666	0.13293051359516617	0.05090112838471544	1
Cit	High	4.1.2.13	0.3333333333333333	0.13595166163141995	0.35980594980667124	1
Cit	High	1.1.1.30	0.5	0.1355421686746988	0.2568376759993527	1
FBP	Low	2.3.1.9	0	0	1	1
FBP	Low	2.2.1.1	0	0	1	1
FBP	Low	6.2.1.1	0	0	1	1
FBP	Low	1.9.6.1	0	0	1	1
FBP	Low	1.1.1.49	0	0	1	1
FBP	Low	1.1.1.363	0	0	1	1
FBP	Low	6.3.4.5	0	0	1	1
FBP	Low	2.5.1.18	0	0	1	1
FBP	Low	1.2.1.16	0	0	1	1
FBP	Low	1.2.1.79	0	0	1	1
FBP	Low	1.2.1.20	0	0	1	1
FBP	Low	1.11.1.10	0	0	1	1
FBP	Low	2.3.3.15	0	0	1	1
FBP	Low	1.2.1.3	0	0	1	1
FBP	Low	1.17.1.9	0	0	1	1
FBP	Low	3.5.4.1	0	0	1	1
FBP	Low	3.5.4.21	0	0	1	1
FBP	Low	3.1.1.24	0	0	1	1
FBP	Low	5.4.99.16	0	0	1	1
FBP	Low	3.2.1.1	0	0	1	1
FBP	Low	1.6.5.9	0	0	1	1
FBP	Low	2.2.1.6	0	0	1	1
FBP	Low	1.1.1.262	0	0	1	1
FBP	Low	2.3.1.16	0	0	1	1
FBP	Low	2.7.1.40	0	0	1	1
FBP	Low	4.1.1.20	0	0	1	1
FBP	Low	4.2.3.4	0	0	1	1
FBP	Low	6.3.2.10	0	0	1	1
FBP	Low	1.2.1.41	0	0	1	1
FBP	Low	1.1.3.15	0	0	1	1
FBP	Low	1.1.2.4	0	0	1	1
FBP	Low	2.7.7.4	0	0	1	1
FBP	Low	2.4.2.9	0	0	1	1
FBP	Low	4.2.1.45	0	0	1	1
FBP	Low	1.11.1.24	0	0	1	1
FBP	Low	2.7.7.75	0	0	1	1
FBP	Low	2.10.1.1	0	0	1	1
FBP	Low	2.3.1.180	0	0	1	1
FBP	Low	1.1.1.100	0	0	1	1
FBP	Low	2.3.1.179	0	0	1	1
FBP	Low	2.7.4.1	0	0	1	1
FBP	Low	7.6.2.14	0	0	1	1
FBP	Low	1.1.1.267	0	0	1	1
FBP	Low	2.3.1.129	0	0	1	1
FBP	Low	1.1.1.410	0	0	1	1
FBP	Low	1.11.1.28	0	0	1	1
FBP	Low	4.2.1.33	0	0	1	1
FBP	Low	4.2.1.35	0	0	1	1
FBP	Low	6.1.1.16	0	0	1	1
FBP	Low	4.2.1.11	0	0	1	1
FBP	Low	1.3.8.7	0	0	1	1
FBP	Low	7.1.1.2	0	0	1	1
FBP	Low	3.5.4.2	0	0	1	1
FBP	Low	3.5.4.3	0	0	1	1
FBP	Low	5.1.3.20	0	0	1	1
FBP	Low	3.1.3.105	0	0	1	1
FBP	Low	6.3.5.1	0	0	1	1
FBP	Low	2.6.1.42	0	0	1	1
FBP	Low	4.4.1.5	0	0	1	1
FBP	Low	4.3.1.19	0	0	1	1
FBP	Low	1.2.1.18	0	0	1	1
FBP	Low	1.2.1.27	0	0	1	1
FBP	Low	4.1.3.4	0	0	1	1
FBP	Low	2.6.1.62	0	0	1	1
FBP	Low	1.3.8.1	0	0	1	1
FBP	Low	4.2.1.1	0	0	1	1
FBP	Low	4.1.2.13	0	0	1	1
FBP	Low	1.13.12.16	0	0	1	1
FBP	Low	1.1.1.30	0	0	1	1
FBP	High	2.3.1.9	0.4444444444444444	0.05161290322580645	0.0011713251518350495	1
FBP	High	2.2.1.1	0	0.06349206349206349	1	1
FBP	High	6.2.1.1	0	0.06369426751592357	1	1
FBP	High	1.9.6.1	0	0.06289308176100629	1	1
FBP	High	1.1.1.49	0	0.06369426751592357	1	1
FBP	High	1.1.1.363	0	0.06369426751592357	1	1
FBP	High	6.3.4.5	0	0.06349206349206349	1	1
FBP	High	2.5.1.18	0.08333333333333333	0.06188925081433225	0.546682809731211	1
FBP	High	1.2.1.16	0	0.06289308176100629	1	1
FBP	High	1.2.1.79	0	0.06289308176100629	1	1
FBP	High	1.2.1.20	0	0.06289308176100629	1	1
FBP	High	1.11.1.10	0	0.06289308176100629	1	1
FBP	High	2.3.3.15	0	0.06289308176100629	1	1
FBP	High	1.2.1.3	0	0.06309148264984227	1.0000000000000002	1
FBP	High	1.17.1.9	0	0.06329113924050633	1	1
FBP	High	3.5.4.1	0	0.06309148264984227	1.0000000000000002	1
FBP	High	3.5.4.21	0	0.06309148264984227	1.0000000000000002	1
FBP	High	3.1.1.24	0	0.06289308176100629	1	1
FBP	High	5.4.99.16	0	0.06289308176100629	1	1
FBP	High	3.2.1.1	0	0.06289308176100629	1	1
FBP	High	1.6.5.9	0	0.06289308176100629	1	1
FBP	High	2.2.1.6	0	0.06369426751592357	1	1
FBP	High	1.1.1.262	0	0.06309148264984227	1.0000000000000002	1
FBP	High	2.3.1.16	0.25	0.06031746031746032	0.22914718109704918	1
FBP	High	2.7.1.40	0	0.06349206349206349	1	1
FBP	High	4.1.1.20	0	0.06329113924050633	1	1
FBP	High	4.2.3.4	0	0.06289308176100629	1	1
FBP	High	6.3.2.10	0.5	0.05993690851735016	0.12164586660357646	1
FBP	High	1.2.1.41	0	0.06389776357827476	1	1
FBP	High	1.1.3.15	0	0.06289308176100629	1	1
FBP	High	1.1.2.4	0	0.06309148264984227	1.0000000000000002	1
FBP	High	2.7.7.4	0	0.06309148264984227	1.0000000000000002	1
FBP	High	2.4.2.9	0	0.06309148264984227	1.0000000000000002	1
FBP	High	4.2.1.45	0	0.06329113924050633	1	1
FBP	High	1.11.1.24	0	0.06329113924050633	1	1
FBP	High	2.7.7.75	0	0.06289308176100629	1	1
FBP	High	2.10.1.1	0	0.06369426751592357	1	1
FBP	High	2.3.1.180	0	0.06329113924050633	1	1
FBP	High	1.1.1.100	0.16666666666666666	0.06070287539936102	0.3240717320447587	1
FBP	High	2.3.1.179	0.25	0.06031746031746032	0.22914718109704918	1
FBP	High	2.7.4.1	0	0.06309148264984227	1.0000000000000002	1
FBP	High	7.6.2.14	0	0.06289308176100629	1	1
FBP	High	1.1.1.267	0	0.06329113924050633	1	1
FBP	High	2.3.1.129	0	0.06309148264984227	1.0000000000000002	1
FBP	High	1.1.1.410	0	0.06289308176100629	1	1
FBP	High	1.11.1.28	0	0.06289308176100629	1	1
FBP	High	4.2.1.33	0	0.06349206349206349	1	1
FBP	High	4.2.1.35	0	0.06349206349206349	1	1
FBP	High	6.1.1.16	0	0.06349206349206349	1	1
FBP	High	4.2.1.11	0	0.06329113924050633	1	1
FBP	High	1.3.8.7	0	0.06369426751592357	1	1
FBP	High	7.1.1.2	0	0.06349206349206349	1	1
FBP	High	3.5.4.2	0	0.06289308176100629	1	1
FBP	High	3.5.4.3	0	0.06289308176100629	1	1
FBP	High	5.1.3.20	0	0.06289308176100629	1	1
FBP	High	3.1.3.105	0	0.06289308176100629	1	1
FBP	High	6.3.5.1	0	0.06349206349206349	1	1
FBP	High	2.6.1.42	0	0.06289308176100629	1	1
FBP	High	4.4.1.5	0	0.06329113924050633	1	1
FBP	High	4.3.1.19	0	0.06349206349206349	1	1
FBP	High	1.2.1.18	0	0.06309148264984227	1.0000000000000002	1
FBP	High	1.2.1.27	0	0.06309148264984227	1.0000000000000002	1
FBP	High	4.1.3.4	0	0.06289308176100629	1	1
FBP	High	2.6.1.62	0	0.06309148264984227	1.0000000000000002	1
FBP	High	1.3.8.1	0	0.06289308176100629	1	1
FBP	High	4.2.1.1	0	0.06309148264984227	1.0000000000000002	1
FBP	High	4.1.2.13	0	0.06329113924050633	1	1
FBP	High	1.13.12.16	0	0.06329113924050633	1	1
FBP	High	1.1.1.30	0	0.06309148264984227	1.0000000000000002	1
G6P	Low	2.3.1.9	0	0.0064516129032258064	1	1
G6P	Low	2.2.1.1	0.2	0.0031847133757961785	0.03115080538632912	1
G6P	Low	6.2.1.1	0	0.006369426751592357	1	1
G6P	Low	1.9.6.1	0	0.006289308176100629	1	1
G6P	Low	3.1.3.18	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.1.1.49	0	0.006369426751592357	1	1
G6P	Low	1.1.1.363	0	0.006369426751592357	1	1
G6P	Low	6.3.4.5	0	0.006349206349206349	1	1
G6P	Low	2.5.1.18	0	0.006514657980456026	1	1
G6P	Low	1.2.1.8	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.2.1.16	0	0.006289308176100629	1	1
G6P	Low	1.2.1.79	0	0.006289308176100629	1	1
G6P	Low	1.2.1.20	0	0.006289308176100629	1	1
G6P	Low	1.11.1.10	0	0.006289308176100629	1	1
G6P	Low	2.3.3.15	0	0.006289308176100629	1	1
G6P	Low	1.2.1.3	0	0.006349206349206349	1	1
G6P	Low	1.1.1.1	0	0.006349206349206349	1	1
G6P	Low	2.3.1.41	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	3.5.4.1	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	3.5.4.21	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	3.1.1.24	0	0.006289308176100629	1	1
G6P	Low	1.17.1.9	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.6.5.9	0	0.006289308176100629	1	1
G6P	Low	2.2.1.6	0	0.006369426751592357	1	1
G6P	Low	1.1.1.262	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	2.3.1.16	0	0.006349206349206349	1	1
G6P	Low	1.8.1.7	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	4.1.1.20	0	0.006329113924050633	1	1
G6P	Low	4.2.3.4	0	0.006289308176100629	1	1
G6P	Low	6.3.2.10	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	6.3.2.9	0	0.006329113924050633	1	1
G6P	Low	1.2.1.41	0	0.006389776357827476	0.9999999999999999	1
G6P	Low	1.1.3.15	0	0.006289308176100629	1	1
G6P	Low	1.1.2.4	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	2.7.7.4	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	2.4.2.9	0	0.006289308176100629	1	1
G6P	Low	4.2.1.45	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.11.1.24	0	0.006329113924050633	1	1
G6P	Low	2.7.7.75	0	0.006289308176100629	1	1
G6P	Low	2.10.1.1	0	0.006369426751592357	1	1
G6P	Low	2.3.1.180	0	0.006329113924050633	1	1
G6P	Low	2.3.1.179	0	0.006349206349206349	1	1
G6P	Low	7.6.2.14	0	0.006289308176100629	1	1
G6P	Low	2.1.1.185	0	0.006329113924050633	1	1
G6P	Low	1.6.5.5	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.1.1.267	0	0.006329113924050633	1	1
G6P	Low	2.3.1.129	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.1.1.28	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.1.1.410	0	0.006289308176100629	1	1
G6P	Low	1.11.1.28	0	0.006289308176100629	1	1
G6P	Low	3.5.4.32	0	0.006289308176100629	1	1
G6P	Low	4.2.1.33	0	0.006349206349206349	1	1
G6P	Low	4.2.1.35	0	0.006349206349206349	1	1
G6P	Low	6.3.4.19	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	6.1.1.16	0	0.006349206349206349	1	1
G6P	Low	4.2.1.11	0	0.006329113924050633	1	1
G6P	Low	2.7.1.23	0	0.006349206349206349	1	1
G6P	Low	1.3.8.7	0	0.006369426751592357	1	1
G6P	Low	7.1.1.2	0	0.006349206349206349	1	1
G6P	Low	3.5.4.2	0	0.006289308176100629	1	1
G6P	Low	3.5.4.3	0	0.006289308176100629	1	1
G6P	Low	1.1.1.100	0	0.006369426751592357	1	1
G6P	Low	5.1.3.20	0	0.006289308176100629	1	1
G6P	Low	3.1.3.105	0	0.006289308176100629	1	1
G6P	Low	6.3.5.1	0	0.006349206349206349	1	1
G6P	Low	2.6.1.42	0	0.006289308176100629	1	1
G6P	Low	4.4.1.5	0	0.006329113924050633	1	1
G6P	Low	4.3.1.19	0	0.006349206349206349	1	1
G6P	Low	1.2.1.18	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.2.1.27	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	4.1.3.4	0	0.006289308176100629	1	1
G6P	Low	2.6.1.62	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.3.8.1	0	0.006289308176100629	1	1
G6P	Low	4.2.1.1	0	0.006329113924050633	1	1
G6P	Low	4.1.2.13	0.3333333333333333	0.0031645569620253164	0.01874963033063229	1
G6P	Low	1.1.1.30	0	0.006309148264984227	1.0000000000000002	1
G6P	High	2.3.1.9	0.3333333333333333	0.14838709677419354	0.14594286452408833	1
G6P	High	2.2.1.1	0.4	0.14968152866242038	0.17032443831081476	1
G6P	High	6.2.1.1	0.4	0.14968152866242038	0.17032443831081476	1
