Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
Glyx	High	L-proline biosynthesis	0.16666666666666666	0.2231404958677686	1	1
Glyx	High	molybdopterin biosynthesis	0	0.23140495867768596	0.3373320318811769	1
Glyx	High	fatty acid biosynthesis	0.3333333333333333	0.211864406779661	0.41199001977380767	1
Glyx	High	polypeptide chain elongation	0	0.22580645161290322	0.9999999999999999	1
Glyx	High	isopentenyl diphosphate biosynthesis via DXP pathway	0.3333333333333333	0.21774193548387097	0.5295118110236219	1
Glyx	High	lipid IV(A) biosynthesis	0.3333333333333333	0.21774193548387097	0.5295118110236219	1
Glyx	High	guanine degradation	0	0.224	1	1
Glyx	High	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.2222222222222222	1	1
Glyx	High	glycolate biosynthesis	0	0.2222222222222222	1	1
Glyx	High	NAD(+) biosynthesis	0.2	0.22131147540983606	1	1
Glyx	High	L-isoleucine biosynthesis	0.42857142857142855	0.20833333333333334	0.17971643660636744	1
Glyx	High	L-leucine biosynthesis	0.2857142857142857	0.21666666666666667	0.648880061986797	1
Glyx	High	L-valine biosynthesis	0.4	0.21311475409836064	0.3040772657155069	1
Glyx	High	methylglyoxal degradation	0	0.22580645161290322	0.9999999999999999	1
Ru5P	Low	poly-(R)-3-hydroxybutanoate biosynthesis	0	0.011627906976744186	0.9999999999999999	1
Ru5P	Low	Calvin cycle	0	0.011494252873563218	1	1
Ru5P	Low	acetoin degradation	0	0.011494252873563218	1	1
Ru5P	Low	glycolate biosynthesis	0	0.011494252873563218	1	1
Ru5P	Low	pentose phosphate pathway	0	0.011764705882352941	1	1
Ru5P	Low	L-arginine biosynthesis	0	0.011627906976744186	0.9999999999999999	1
Ru5P	Low	L-lysine biosynthesis via DAP pathway	0	0.011494252873563218	1	1
Ru5P	Low	chorismate biosynthesis	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	peptidoglycan biosynthesis	0	0.011764705882352941	1	1
Ru5P	Low	L-proline biosynthesis	0	0.011904761904761904	1	1
Ru5P	Low	molybdopterin biosynthesis	0	0.011627906976744186	0.9999999999999999	1
Ru5P	Low	fatty acid biosynthesis	0	0.011764705882352941	1	1
Ru5P	Low	polypeptide chain elongation	0	0.011627906976744186	0.9999999999999999	1
Ru5P	Low	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.011494252873563218	1	1
Ru5P	Low	lipid IV(A) biosynthesis	0	0.011627906976744186	0.9999999999999999	1
Ru5P	Low	L-leucine biosynthesis	0	0.012048192771084338	1	1
Ru5P	Low	glycolysis	0	0.012048192771084338	1	1
Ru5P	Low	guanine degradation	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	NAD(+) biosynthesis	0	0.011627906976744186	0.9999999999999999	1
Ru5P	Low	L-isoleucine biosynthesis	0	0.012195121951219513	1	1
Ru5P	Low	L-valine biosynthesis	0	0.011904761904761904	1	1
Ru5P	Low	methylglyoxal degradation	0	0.011494252873563218	1	1
Ru5P	Low	pyridoxine 5'-phosphate biosynthesis	0	0.011363636363636364	0.9999999999999999	1
Ru5P	High	poly-(R)-3-hydroxybutanoate biosynthesis	0.3333333333333333	0.19767441860465115	0.49671550843577184	1
Ru5P	High	Calvin cycle	0	0.20689655172413793	1	1
Ru5P	High	acetoin degradation	0	0.20689655172413793	1	1
Ru5P	High	glycolate biosynthesis	0	0.20689655172413793	1	1
Ru5P	High	pentose phosphate pathway	0.25	0.2	1	1
Ru5P	High	L-arginine biosynthesis	0	0.20930232558139536	1	1
Ru5P	High	L-lysine biosynthesis via DAP pathway	0	0.20689655172413793	1	1
Ru5P	High	chorismate biosynthesis	0	0.20454545454545456	0.9999999999999999	1
Ru5P	High	peptidoglycan biosynthesis	0	0.21176470588235294	0.5786455419462277	1
Ru5P	High	L-proline biosynthesis	0.4	0.19047619047619047	0.26497055650619716	1
Ru5P	High	molybdopterin biosynthesis	0	0.20930232558139536	1	1
Ru5P	High	fatty acid biosynthesis	0.25	0.2	1	1
Ru5P	High	polypeptide chain elongation	0	0.20930232558139536	1	1
Ru5P	High	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.20689655172413793	1	1
Ru5P	High	lipid IV(A) biosynthesis	0.3333333333333333	0.19767441860465115	0.49671550843577184	1
Ru5P	High	L-leucine biosynthesis	0.16666666666666666	0.20481927710843373	1	1
Ru5P	High	glycolysis	0.3333333333333333	0.1927710843373494	0.5967035901485321	1
Ru5P	High	guanine degradation	0	0.20454545454545456	0.9999999999999999	1
Ru5P	High	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.20454545454545456	0.9999999999999999	1
Ru5P	High	NAD(+) biosynthesis	0.3333333333333333	0.19767441860465115	0.49671550843577184	1
Ru5P	High	L-isoleucine biosynthesis	0.2857142857142857	0.1951219512195122	0.6258575474871927	1
Ru5P	High	L-valine biosynthesis	0.2	0.20238095238095238	1	1
Ru5P	High	methylglyoxal degradation	0	0.20689655172413793	1	1
Ru5P	High	pyridoxine 5'-phosphate biosynthesis	0	0.20454545454545456	0.9999999999999999	1
RuBP	Low	poly-(R)-3-hydroxybutanoate biosynthesis	0	0	1	1
RuBP	Low	Calvin cycle	0	0	1	1
RuBP	Low	acetoin degradation	0	0	1	1
RuBP	Low	glycolate biosynthesis	0	0	1	1
RuBP	Low	pentose phosphate pathway	0	0	1	1
RuBP	Low	L-arginine biosynthesis	0	0	1	1
RuBP	Low	L-lysine biosynthesis via DAP pathway	0	0	1	1
RuBP	Low	chorismate biosynthesis	0	0	1	1
RuBP	Low	peptidoglycan biosynthesis	0	0	1	1
RuBP	Low	L-proline biosynthesis	0	0	1	1
RuBP	Low	molybdopterin biosynthesis	0	0	1	1
RuBP	Low	fatty acid biosynthesis	0	0	1	1
RuBP	Low	polypeptide chain elongation	0	0	1	1
RuBP	Low	isopentenyl diphosphate biosynthesis via DXP pathway	0	0	1	1
RuBP	Low	lipid IV(A) biosynthesis	0	0	1	1
RuBP	Low	L-leucine biosynthesis	0	0	1	1
RuBP	Low	glycolysis	0	0	1	1
RuBP	Low	guanine degradation	0	0	1	1
RuBP	Low	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0	1	1
RuBP	Low	NAD(+) biosynthesis	0	0	1	1
RuBP	Low	L-isoleucine biosynthesis	0	0	1	1
RuBP	Low	L-valine biosynthesis	0	0	1	1
RuBP	Low	methylglyoxal degradation	0	0	1	1
RuBP	Low	pyridoxine 5'-phosphate biosynthesis	0	0	1	1
RuBP	High	poly-(R)-3-hydroxybutanoate biosynthesis	0.3333333333333333	0.05747126436781609	0.18893428668709578	1
RuBP	High	Calvin cycle	0.5	0.056818181818181816	0.1295880149812734	1
RuBP	High	acetoin degradation	0	0.06818181818181818	1	1
RuBP	High	glycolate biosynthesis	0	0.06818181818181818	1	1
RuBP	High	pentose phosphate pathway	0	0.06976744186046512	0.9999999999999999	1
RuBP	High	L-arginine biosynthesis	0	0.06896551724137931	0.9999999999999999	1
RuBP	High	L-lysine biosynthesis via DAP pathway	0.5	0.056818181818181816	0.1295880149812734	1
RuBP	High	chorismate biosynthesis	0	0.06741573033707865	1	1
RuBP	High	peptidoglycan biosynthesis	0.25	0.05813953488372093	0.24486985312246828	1
RuBP	High	L-proline biosynthesis	0	0.07058823529411765	0.9999999999999999	1
RuBP	High	molybdopterin biosynthesis	0	0.06896551724137931	0.9999999999999999	1
RuBP	High	fatty acid biosynthesis	0	0.07058823529411765	0.9999999999999999	1
RuBP	High	polypeptide chain elongation	0	0.06896551724137931	0.9999999999999999	1
RuBP	High	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.06818181818181818	1	1
RuBP	High	lipid IV(A) biosynthesis	0	0.06896551724137931	0.9999999999999999	1
RuBP	High	L-leucine biosynthesis	0.16666666666666666	0.05952380952380952	0.34713782103064317	1
RuBP	High	glycolysis	0.16666666666666666	0.05952380952380952	0.34713782103064317	1
RuBP	High	guanine degradation	0	0.06741573033707865	1	1
RuBP	High	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.06741573033707865	1	1
RuBP	High	NAD(+) biosynthesis	0	0.06896551724137931	0.9999999999999999	1
RuBP	High	L-isoleucine biosynthesis	0	0.07228915662650602	1	1
RuBP	High	L-valine biosynthesis	0	0.07058823529411765	0.9999999999999999	1
RuBP	High	methylglyoxal degradation	0	0.06818181818181818	1	1
RuBP	High	pyridoxine 5'-phosphate biosynthesis	0	0.06741573033707865	1	1
3PGA	Low	Aromatic compound metabolism	0	0.0078125	1	1
3PGA	Low	(R)-pantothenate biosynthesis	0	0.0078125	1	1
3PGA	Low	biotin biosynthesis	0	0.007936507936507936	1	1
3PGA	Low	tricarboxylic acid cycle	0	0.007874015748031496	1	1
3PGA	Low	L-histidine biosynthesis	0	0.00819672131147541	1	1
3PGA	Low	XMP biosynthesis via de novo pathway	0	0.0078125	1	1
3PGA	Low	riboflavin biosynthesis	0	0.007936507936507936	1	1
3PGA	Low	tRNA modification	0	0.0078125	1	1
3PGA	Low	glutathione biosynthesis	0	0.007936507936507936	1	1
3PGA	High	Aromatic compound metabolism	0	0.0234375	1	1
3PGA	High	(R)-pantothenate biosynthesis	0	0.0234375	1	1
3PGA	High	biotin biosynthesis	0	0.023809523809523808	1	1
3PGA	High	tricarboxylic acid cycle	0	0.023622047244094488	0.9999999999999999	1
3PGA	High	L-histidine biosynthesis	0	0.02459016393442623	1	1
3PGA	High	XMP biosynthesis via de novo pathway	0	0.0234375	1	1
3PGA	High	riboflavin biosynthesis	0	0.023809523809523808	1	1
3PGA	High	tRNA modification	0	0.0234375	1	1
3PGA	High	glutathione biosynthesis	0	0.023809523809523808	1	1
AcCoA	Low	L-threonine degradation via propanoate pathway	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	Aromatic compound metabolism	0	0.19327731092436976	1	1
AcCoA	Low	(R)-pantothenate biosynthesis	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	biotin biosynthesis	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	tricarboxylic acid cycle	1	0.17647058823529413	0.03484848484848483	1
AcCoA	Low	L-histidine biosynthesis	0.42857142857142855	0.17543859649122806	0.1253435257285775	1
AcCoA	Low	XMP biosynthesis via de novo pathway	1	0.18333333333333332	0.1900826446280992	1
AcCoA	Low	riboflavin biosynthesis	0	0.19491525423728814	1	1
AcCoA	Low	adenosylcobalamin biosynthesis	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	glutathione biosynthesis	0.3333333333333333	0.1864406779661017	0.4718522119591638	1
AcCoA	High	L-threonine degradation via propanoate pathway	0	0.425	1	1
AcCoA	High	Aromatic compound metabolism	0.5	0.42016806722689076	1	1
AcCoA	High	(R)-pantothenate biosynthesis	1	0.4166666666666667	0.42148760330578516	1
AcCoA	High	biotin biosynthesis	1	0.4166666666666667	0.42148760330578516	1
AcCoA	High	tricarboxylic acid cycle	1	0.4117647058823529	0.1756198347107438	1
AcCoA	High	L-histidine biosynthesis	0.42857142857142855	0.42105263157894735	1	1
AcCoA	High	XMP biosynthesis via de novo pathway	1	0.4166666666666667	0.42148760330578516	1
AcCoA	High	riboflavin biosynthesis	0.3333333333333333	0.423728813559322	1	1
AcCoA	High	adenosylcobalamin biosynthesis	1	0.4166666666666667	0.42148760330578516	1
AcCoA	High	glutathione biosynthesis	0.6666666666666666	0.4152542372881356	0.5723140495867767	1
ATP	Low	Aromatic compound metabolism	0	0.07142857142857142	1	1
ATP	Low	(R)-pantothenate biosynthesis	0	0.07142857142857142	1	1
ATP	Low	biotin biosynthesis	0	0.07258064516129033	1	1
ATP	Low	tricarboxylic acid cycle	0	0.072	1	1
ATP	Low	L-histidine biosynthesis	0.14285714285714285	0.06666666666666667	0.4099772744158057	1
ATP	Low	XMP biosynthesis via de novo pathway	1	0.06349206349206349	0.07086614173228345	1
ATP	Low	riboflavin biosynthesis	0	0.07258064516129033	1	1
ATP	Low	tRNA modification	0	0.07142857142857142	1	1
ATP	Low	glutathione biosynthesis	0.3333333333333333	0.06451612903225806	0.1993520809898763	1
ATP	High	Aromatic compound metabolism	1	0.42857142857142855	0.43307086614173235	1
ATP	High	(R)-pantothenate biosynthesis	1	0.42857142857142855	0.43307086614173235	1
ATP	High	biotin biosynthesis	0.3333333333333333	0.43548387096774194	1	1
ATP	High	tricarboxylic acid cycle	0.5	0.432	1	1
ATP	High	L-histidine biosynthesis	0.7142857142857143	0.4166666666666667	0.23779095099900785	1
ATP	High	XMP biosynthesis via de novo pathway	1	0.42857142857142855	0.43307086614173235	1
ATP	High	riboflavin biosynthesis	1	0.41935483870967744	0.07869516310461191	1
ATP	High	tRNA modification	0	0.4365079365079365	1	1
ATP	High	glutathione biosynthesis	0.6666666666666666	0.4274193548387097	0.5783127109111361	1
Cit	Low	Aromatic compound metabolism	0	0	1	1
Cit	Low	(R)-pantothenate biosynthesis	0	0	1	1
Cit	Low	biotin biosynthesis	0	0	1	1
Cit	Low	tricarboxylic acid cycle	0	0	1	1
Cit	Low	L-histidine biosynthesis	0	0	1	1
Cit	Low	XMP biosynthesis via de novo pathway	0	0	1	1
Cit	Low	ubiquinone biosynthesis	0	0	1	1
Cit	Low	menaquinone biosynthesis	0	0	1	1
Cit	Low	riboflavin biosynthesis	0	0	1	1
Cit	Low	tRNA modification	0	0	1	1
Cit	Low	glutathione biosynthesis	0	0	1	1
Cit	High	Aromatic compound metabolism	0	0.18604651162790697	1	1
Cit	High	(R)-pantothenate biosynthesis	0	0.18604651162790697	1	1
Cit	High	biotin biosynthesis	0	0.1889763779527559	1	1
Cit	High	tricarboxylic acid cycle	0	0.1875	1	1
Cit	High	L-histidine biosynthesis	0.2857142857142857	0.17886178861788618	0.6124323147716064	1
Cit	High	XMP biosynthesis via de novo pathway	0	0.18604651162790697	1	1
Cit	High	ubiquinone biosynthesis	0	0.18604651162790697	1	1
Cit	High	menaquinone biosynthesis	0	0.18604651162790697	1	1
Cit	High	riboflavin biosynthesis	0	0.1889763779527559	1	1
Cit	High	tRNA modification	0	0.18604651162790697	1	1
Cit	High	glutathione biosynthesis	0	0.1889763779527559	1	1
FBP	Low	Aromatic compound metabolism	0	0	1	1
FBP	Low	(R)-pantothenate biosynthesis	0	0	1	1
FBP	Low	biotin biosynthesis	0	0	1	1
FBP	Low	tricarboxylic acid cycle	0	0	1	1
FBP	Low	L-histidine biosynthesis	0	0	1	1
FBP	Low	XMP biosynthesis via de novo pathway	0	0	1	1
FBP	Low	riboflavin biosynthesis	0	0	1	1
FBP	Low	tRNA modification	0	0	1	1
FBP	Low	glutathione biosynthesis	0	0	1	1
FBP	High	Aromatic compound metabolism	1	0.04838709677419355	0.05599999999999996	1
FBP	High	(R)-pantothenate biosynthesis	0	0.056451612903225805	0.9999999999999999	1
FBP	High	biotin biosynthesis	0	0.05737704918032787	0.9999999999999999	1
FBP	High	tricarboxylic acid cycle	1	0.04065040650406504	0.002709677419354839	1
FBP	High	L-histidine biosynthesis	0.2857142857142857	0.0423728813559322	0.04956449553413696	1
FBP	High	XMP biosynthesis via de novo pathway	0	0.056451612903225805	0.9999999999999999	1
FBP	High	riboflavin biosynthesis	0	0.05737704918032787	0.9999999999999999	1
FBP	High	tRNA modification	0	0.056451612903225805	0.9999999999999999	1
FBP	High	glutathione biosynthesis	0	0.05737704918032787	0.9999999999999999	1
G6P	Low	Aromatic compound metabolism	0	0.00819672131147541	1	1
G6P	Low	(R)-pantothenate biosynthesis	0	0.00819672131147541	1	1
G6P	Low	biotin biosynthesis	0	0.008333333333333333	1	1
G6P	Low	tricarboxylic acid cycle	0	0.008264462809917356	1	1
G6P	Low	L-histidine biosynthesis	0	0.008620689655172414	1	1
G6P	Low	XMP biosynthesis via de novo pathway	0	0.00819672131147541	1	1
G6P	Low	riboflavin biosynthesis	0	0.008333333333333333	1	1
G6P	Low	tRNA modification	0	0.00819672131147541	1	1
G6P	Low	glutathione biosynthesis	0	0.008333333333333333	1	1
G6P	High	Aromatic compound metabolism	0	0.18032786885245902	1	1
G6P	High	(R)-pantothenate biosynthesis	0	0.18032786885245902	1	1
G6P	High	biotin biosynthesis	0	0.18333333333333332	1	1
G6P	High	tricarboxylic acid cycle	0.5	0.17355371900826447	0.32693589230974274	1
G6P	High	L-histidine biosynthesis	0	0.1896551724137931	0.34983163469535633	1
G6P	High	XMP biosynthesis via de novo pathway	0	0.18032786885245902	1	1
G6P	High	riboflavin biosynthesis	0	0.18333333333333332	1	1
G6P	High	tRNA modification	0	0.18032786885245902	1	1
G6P	High	glutathione biosynthesis	0	0.18333333333333332	1	1
GAP	Low	Aromatic compound metabolism	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	(R)-pantothenate biosynthesis	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	biotin biosynthesis	0	0.024793388429752067	1	1
GAP	Low	tricarboxylic acid cycle	0	0.02459016393442623	1	1
GAP	Low	L-histidine biosynthesis	0	0.02564102564102564	1	1
GAP	Low	XMP biosynthesis via de novo pathway	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	riboflavin biosynthesis	0	0.024793388429752067	1	1
GAP	Low	tRNA modification	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	glutathione biosynthesis	0	0.024793388429752067	1	1
GAP	High	Aromatic compound metabolism	1	0.5772357723577236	0.9999999999999999	1
GAP	High	(R)-pantothenate biosynthesis	1	0.5772357723577236	0.9999999999999999	1
GAP	High	biotin biosynthesis	0.3333333333333333	0.5867768595041323	0.5714230436857515	1
GAP	High	tricarboxylic acid cycle	1	0.5737704918032787	0.5090479937057436	1
GAP	High	L-histidine biosynthesis	0.7142857142857143	0.5726495726495726	0.697958003718159	1
GAP	High	XMP biosynthesis via de novo pathway	1	0.5772357723577236	0.9999999999999999	1
GAP	High	riboflavin biosynthesis	0.3333333333333333	0.5867768595041323	0.5714230436857515	1
GAP	High	tRNA modification	1	0.5772357723577236	0.9999999999999999	1
GAP	High	glutathione biosynthesis	0.3333333333333333	0.5867768595041323	0.5714230436857515	1
Glyx	Low	L-threonine degradation via propanoate pathway	0	0.023809523809523808	1	1
Glyx	Low	Aromatic compound metabolism	0	0.024193548387096774	1	1
Glyx	Low	(R)-pantothenate biosynthesis	0	0.023809523809523808	1	1
Glyx	Low	biotin biosynthesis	0	0.024193548387096774	1	1
Glyx	Low	tricarboxylic acid cycle	0	0.024	1	1
Glyx	Low	L-histidine biosynthesis	0	0.025	1	1
Glyx	Low	XMP biosynthesis via de novo pathway	0	0.023809523809523808	1	1
Glyx	Low	(S)-3-hydroxy-3-methylglutaryl-CoA degradation	0	0.023809523809523808	1	1
Glyx	Low	riboflavin biosynthesis	0	0.024193548387096774	1	1
Glyx	Low	tRNA modification	0	0.023809523809523808	1	1
Glyx	Low	glutathione biosynthesis	0	0.024193548387096774	1	1
Glyx	High	L-threonine degradation via propanoate pathway	0	0.2222222222222222	1	1
Glyx	High	Aromatic compound metabolism	0	0.22580645161290322	0.9999999999999999	1
Glyx	High	(R)-pantothenate biosynthesis	1	0.21428571428571427	0.22047244094488191	1
Glyx	High	biotin biosynthesis	0	0.22580645161290322	0.9999999999999999	1
Glyx	High	tricarboxylic acid cycle	0	0.224	1	1
Glyx	High	L-histidine biosynthesis	0	0.23333333333333334	0.3463192643371219	1
Glyx	High	XMP biosynthesis via de novo pathway	0	0.2222222222222222	1	1
Glyx	High	(S)-3-hydroxy-3-methylglutaryl-CoA degradation	0	0.2222222222222222	1	1
Glyx	High	riboflavin biosynthesis	0	0.22580645161290322	0.9999999999999999	1
Glyx	High	tRNA modification	0	0.2222222222222222	1	1
Glyx	High	glutathione biosynthesis	0	0.22580645161290322	0.9999999999999999	1
3PGA	Low	glycogen biosynthesis	0	0.0078125	1	1
3PGA	Low	chlorophyll biosynthesis (light-independent)	0	0.007874015748031496	1	1
3PGA	Low	GDP-L-fucose biosynthesis via de novo pathway	0	0.007874015748031496	1	1
3PGA	Low	thiamine diphosphate biosynthesis	0	0.0078125	1	1
3PGA	Low	IMP biosynthesis via de novo pathway	0	0.007874015748031496	1	1
3PGA	Low	Porphyrin-containing compound metabolism	0	0.0078125	1	1
3PGA	Low	coenzyme A biosynthesis	0	0.0078125	1	1
3PGA	Low	7,8-dihydroneopterin triphosphate biosynthesis	0	0.0078125	1	1
3PGA	Low	chlorophyll biosynthesis	0	0.0078125	1	1
3PGA	Low	glycerophospholipid metabolism	0	0.0078125	1	1
3PGA	High	glycogen biosynthesis	0	0.0234375	1	1
3PGA	High	chlorophyll biosynthesis (light-independent)	0	0.023622047244094488	0.9999999999999999	1
3PGA	High	GDP-L-fucose biosynthesis via de novo pathway	0	0.023622047244094488	0.9999999999999999	1
3PGA	High	thiamine diphosphate biosynthesis	0	0.0234375	1	1
3PGA	High	IMP biosynthesis via de novo pathway	0	0.023622047244094488	0.9999999999999999	1
3PGA	High	Porphyrin-containing compound metabolism	0	0.0234375	1	1
3PGA	High	coenzyme A biosynthesis	0	0.0234375	1	1
3PGA	High	7,8-dihydroneopterin triphosphate biosynthesis	0	0.0234375	1	1
3PGA	High	chlorophyll biosynthesis	0	0.0234375	1	1
3PGA	High	glycerophospholipid metabolism	0	0.0234375	1	1
AcCoA	Low	glycogen biosynthesis	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	chlorophyll biosynthesis (light-independent)	0	0.19327731092436976	1	1
AcCoA	Low	thiamine diphosphate biosynthesis	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	IMP biosynthesis via de novo pathway	0	0.19327731092436976	1	1
AcCoA	Low	Porphyrin-containing compound metabolism	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	7,8-dihydroneopterin triphosphate biosynthesis	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	chlorophyll biosynthesis	0	0.19166666666666668	0.9999999999999999	1
AcCoA	High	glycogen biosynthesis	0	0.425	1	1
AcCoA	High	chlorophyll biosynthesis (light-independent)	1	0.4117647058823529	0.1756198347107438	1
AcCoA	High	thiamine diphosphate biosynthesis	0	0.425	1	1
AcCoA	High	IMP biosynthesis via de novo pathway	0	0.42857142857142855	0.5082644628099173	1
AcCoA	High	Porphyrin-containing compound metabolism	0	0.425	1	1
AcCoA	High	7,8-dihydroneopterin triphosphate biosynthesis	1	0.4166666666666667	0.42148760330578516	1
AcCoA	High	chlorophyll biosynthesis	0	0.425	1	1
ATP	Low	glycogen biosynthesis	0	0.07142857142857142	1	1
ATP	Low	chlorophyll biosynthesis (light-independent)	0	0.072	1	1
ATP	Low	thiamine diphosphate biosynthesis	0	0.07142857142857142	1	1
ATP	Low	IMP biosynthesis via de novo pathway	0	0.072	1	1
ATP	Low	Porphyrin-containing compound metabolism	0	0.07142857142857142	1	1
ATP	Low	7,8-dihydroneopterin triphosphate biosynthesis	0	0.07142857142857142	1	1
ATP	Low	chlorophyll biosynthesis	0	0.07142857142857142	1	1
ATP	Low	glycerophospholipid metabolism	0	0.07142857142857142	1	1
ATP	High	glycogen biosynthesis	0	0.4365079365079365	1	1
ATP	High	chlorophyll biosynthesis (light-independent)	0	0.44	0.5050618672665916	1
ATP	High	thiamine diphosphate biosynthesis	1	0.42857142857142855	0.43307086614173235	1
ATP	High	IMP biosynthesis via de novo pathway	0	0.44	0.5050618672665916	1
ATP	High	Porphyrin-containing compound metabolism	0	0.4365079365079365	1	1
ATP	High	7,8-dihydroneopterin triphosphate biosynthesis	0	0.4365079365079365	1	1
ATP	High	chlorophyll biosynthesis	1	0.42857142857142855	0.43307086614173235	1
ATP	High	glycerophospholipid metabolism	0	0.4365079365079365	1	1
Cit	Low	glycogen biosynthesis	0	0	1	1
Cit	Low	chlorophyll biosynthesis (light-independent)	0	0	1	1
Cit	Low	GDP-L-fucose biosynthesis via de novo pathway	0	0	1	1
Cit	Low	thiamine diphosphate biosynthesis	0	0	1	1
Cit	Low	IMP biosynthesis via de novo pathway	0	0	1	1
Cit	Low	Porphyrin-containing compound metabolism	0	0	1	1
Cit	Low	coenzyme A biosynthesis	0	0	1	1
Cit	Low	7,8-dihydroneopterin triphosphate biosynthesis	0	0	1	1
Cit	Low	chlorophyll biosynthesis	0	0	1	1
Cit	Low	glycerophospholipid metabolism	0	0	1	1
Cit	High	glycogen biosynthesis	0	0.18604651162790697	1	1
Cit	High	chlorophyll biosynthesis (light-independent)	0	0.1875	1	1
Cit	High	GDP-L-fucose biosynthesis via de novo pathway	0	0.1875	1	1
Cit	High	thiamine diphosphate biosynthesis	0	0.18604651162790697	1	1
Cit	High	IMP biosynthesis via de novo pathway	0	0.1875	1	1
Cit	High	Porphyrin-containing compound metabolism	0	0.18604651162790697	1	1
Cit	High	coenzyme A biosynthesis	0	0.18604651162790697	1	1
Cit	High	7,8-dihydroneopterin triphosphate biosynthesis	0	0.18604651162790697	1	1
Cit	High	chlorophyll biosynthesis	0	0.18604651162790697	1	1
Cit	High	glycerophospholipid metabolism	0	0.18604651162790697	1	1
FBP	Low	glycogen biosynthesis	0	0	1	1
FBP	Low	chlorophyll biosynthesis (light-independent)	0	0	1	1
FBP	Low	thiamine diphosphate biosynthesis	0	0	1	1
FBP	Low	IMP biosynthesis via de novo pathway	0	0	1	1
FBP	Low	Porphyrin-containing compound metabolism	0	0	1	1
FBP	Low	7,8-dihydroneopterin triphosphate biosynthesis	0	0	1	1
FBP	Low	chlorophyll biosynthesis	0	0	1	1
FBP	Low	glycerophospholipid metabolism	0	0	1	1
FBP	High	glycogen biosynthesis	0	0.056451612903225805	0.9999999999999999	1
FBP	High	chlorophyll biosynthesis (light-independent)	0	0.056910569105691054	1	1
FBP	High	thiamine diphosphate biosynthesis	0	0.056451612903225805	0.9999999999999999	1
FBP	High	IMP biosynthesis via de novo pathway	0	0.056910569105691054	1	1
FBP	High	Porphyrin-containing compound metabolism	0	0.056451612903225805	0.9999999999999999	1
FBP	High	7,8-dihydroneopterin triphosphate biosynthesis	0	0.056451612903225805	0.9999999999999999	1
FBP	High	chlorophyll biosynthesis	0	0.056451612903225805	0.9999999999999999	1
FBP	High	glycerophospholipid metabolism	0	0.056451612903225805	0.9999999999999999	1
G6P	Low	glycogen biosynthesis	0	0.00819672131147541	1	1
G6P	Low	chlorophyll biosynthesis (light-independent)	0	0.008264462809917356	1	1
G6P	Low	thiamine diphosphate biosynthesis	0	0.00819672131147541	1	1
G6P	Low	IMP biosynthesis via de novo pathway	0	0.008264462809917356	1	1
G6P	Low	Porphyrin-containing compound metabolism	0	0.00819672131147541	1	1
G6P	Low	7,8-dihydroneopterin triphosphate biosynthesis	0	0.00819672131147541	1	1
G6P	Low	chlorophyll biosynthesis	0	0.00819672131147541	1	1
G6P	High	glycogen biosynthesis	0	0.18032786885245902	1	1
G6P	High	chlorophyll biosynthesis (light-independent)	0	0.18181818181818182	1	1
G6P	High	thiamine diphosphate biosynthesis	0	0.18032786885245902	1	1
G6P	High	IMP biosynthesis via de novo pathway	0	0.18181818181818182	1	1
G6P	High	Porphyrin-containing compound metabolism	0	0.18032786885245902	1	1
G6P	High	7,8-dihydroneopterin triphosphate biosynthesis	0	0.18032786885245902	1	1
G6P	High	chlorophyll biosynthesis	0	0.18032786885245902	1	1
GAP	Low	glycogen biosynthesis	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	chlorophyll biosynthesis (light-independent)	0	0.02459016393442623	1	1
GAP	Low	thiamine diphosphate biosynthesis	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	IMP biosynthesis via de novo pathway	0	0.02459016393442623	1	1
GAP	Low	Porphyrin-containing compound metabolism	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	7,8-dihydroneopterin triphosphate biosynthesis	0	0.024390243902439025	1.0000000000000002	1
