Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
GAP	Low	aldehyde dehydrogenase (NAD+) activity [GO:0004029]	0	0.012213740458015267	1	1
GAP	Low	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (non-phosphorylating) activity [GO:0043878]	0	0.012213740458015267	1	1
GAP	Low	oxidoreductase activity [GO:0016491]	0	0.012944983818770227	1	1
GAP	Low	zinc ion binding [GO:0008270]	0.043478260869565216	0.011041009463722398	0.24921704303870584	1
GAP	Low	3-oxoacyl-[acyl-carrier-protein] synthase activity [GO:0004315]	0	0.012326656394453005	1	1
GAP	Low	5-fluorocytosine deaminase activity [GO:0102480]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	cytosine deaminase activity [GO:0004131]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	3-oxoadipate enol-lactonase activity [GO:0047570]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	beta-ketoadipate pathway [GO:0042952]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	formate dehydrogenase (cytochrome-c-553) activity [GO:0047111]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	formate dehydrogenase (NAD+) activity [GO:0008863]	0.5	0.010687022900763359	0.024223187437353817	1
GAP	Low	cellular respiration [GO:0045333]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	DNA binding [GO:0003677]	0	0.012965964343598054	1	1
GAP	Low	regulation of transcription, DNA-templated [GO:0006355]	0	0.012618296529968454	1	1
GAP	Low	acryloyl-CoA reductase activity [GO:0043958]	0	0.012269938650306749	1	1
GAP	Low	acyl-CoA dehydrogenase activity [GO:0003995]	0	0.012403100775193798	1	1
GAP	Low	flavin adenine dinucleotide binding [GO:0050660]	0.029411764705882353	0.011235955056179775	0.34782620885766485	1
GAP	Low	lactoylglutathione lyase activity [GO:0004462]	0	0.01228878648233487	1	1
GAP	Low	DNA-binding transcription factor activity [GO:0003700]	0	0.012698412698412698	1	1
GAP	Low	membrane [GO:0016020]	0	0.01228878648233487	1	1
GAP	Low	porin activity [GO:0015288]	0	0.012269938650306749	1	1
GAP	Low	dioxygenase activity [GO:0051213]	0	0.012213740458015267	1	1
GAP	Low	nitronate monooxygenase activity [GO:0018580]	0	0.012232415902140673	1	1
GAP	Low	oxidoreductase activity, acting on the CH-CH group of donors [GO:0016627]	0	0.012364760432766615	0.9999999999999999	1
GAP	Low	phosphorelay signal transduction system [GO:0000160]	0	0.012539184952978056	0.9999999999999999	1
GAP	Low	catalytic activity [GO:0003824]	0	0.01228878648233487	1	1
GAP	Low	transmembrane transporter activity [GO:0022857]	0	0.012326656394453005	1	1
GAP	Low	transferase activity, transferring glycosyl groups [GO:0016757]	0	0.01238390092879257	1	1
GAP	Low	4-hydroxythreonine-4-phosphate dehydrogenase activity [GO:0050570]	0	0.012213740458015267	1	1
GAP	Low	acetyl-CoA C-acyltransferase activity [GO:0003988]	0	0.01228878648233487	1	1
GAP	Low	3,4-dihydroxybenzoate catabolic process [GO:0019619]	0	0.012213740458015267	1	1
GAP	Low	GTP binding [GO:0005525]	0	0.012269938650306749	1	1
GAP	Low	GTPase activity [GO:0003924]	0	0.01225114854517611	1	1
GAP	Low	translation elongation factor activity [GO:0003746]	0	0.012269938650306749	1	1
GAP	Low	cell [GO:0005623]	0.3333333333333333	0.010703363914373088	0.036141072170943395	1
GAP	Low	dihydrolipoyl dehydrogenase activity [GO:0004148]	0.2	0.010736196319018405	0.05959532934671541	1
GAP	Low	cell redox homeostasis [GO:0045454]	0.1111111111111111	0.010802469135802469	0.10501029936002913	1
GAP	Low	ribosome [GO:0005840]	0	0.012345679012345678	1	1
GAP	Low	rRNA binding [GO:0019843]	0	0.01238390092879257	1	1
GAP	Low	structural constituent of ribosome [GO:0003735]	0	0.012461059190031152	1	1
GAP	Low	translation [GO:0006412]	0	0.012461059190031152	1	1
GAP	Low	diaminopimelate decarboxylase activity [GO:0008836]	0	0.012232415902140673	1	1
GAP	Low	pyridoxal phosphate binding [GO:0030170]	0	0.012422360248447204	1	1
GAP	Low	lysine biosynthetic process via diaminopimelate [GO:0009089]	0	0.012232415902140673	1	1
GAP	Low	3-dehydroquinate synthase activity [GO:0003856]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	nucleotide binding [GO:0000166]	0	0.012269938650306749	1	1
GAP	Low	aromatic amino acid family biosynthetic process [GO:0009073]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	chorismate biosynthetic process [GO:0009423]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	integral component of membrane [GO:0016021]	0	0.013157894736842105	1	1
GAP	Low	phospholipid transport [GO:0015914]	0	0.012213740458015267	1	1
GAP	Low	bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) activity [GO:0004081]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	alcohol dehydrogenase (NAD+) activity [GO:0004022]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	aminopeptidase activity [GO:0004177]	0	0.012213740458015267	1	1
GAP	Low	iron-sulfur cluster binding [GO:0051536]	0	0.012269938650306749	1	1
GAP	Low	UDP-N-acetylmuramoyl-tripeptide-D-alanyl-D-alanine ligase activity [GO:0047480]	0	0.012213740458015267	1	1
GAP	Low	cell cycle [GO:0007049]	0	0.012307692307692308	1	1
GAP	Low	cell division [GO:0051301]	0	0.012326656394453005	1	1
GAP	Low	cell wall organization [GO:0071555]	0	0.012269938650306749	1	1
GAP	Low	peptidoglycan biosynthetic process [GO:0009252]	0	0.012307692307692308	1	1
GAP	Low	regulation of cell shape [GO:0008360]	0	0.012269938650306749	1	1
GAP	Low	tetrahydrofolylpolyglutamate synthase activity [GO:0004326]	0	0.012213740458015267	1	1
GAP	Low	UDP-N-acetylmuramoylalanine-D-glutamate ligase activity [GO:0008764]	0	0.012232415902140673	1	1
GAP	Low	glutamate-5-semialdehyde dehydrogenase activity [GO:0004350]	0.16666666666666666	0.010752688172043012	0.07113403696209315	1
GAP	Low	L-proline biosynthetic process [GO:0055129]	0.16666666666666666	0.010752688172043012	0.07113403696209315	1
GAP	Low	methyltransferase activity [GO:0008168]	0	0.012213740458015267	1	1
GAP	Low	methylation [GO:0032259]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	long-chain-(S)-2-hydroxy-long-chain-acid oxidase activity [GO:0052853]	0	0.012213740458015267	1	1
GAP	Low	medium-chain-(S)-2-hydroxy-acid oxidase activity [GO:0052854]	0	0.012213740458015267	1	1
GAP	Low	very-long-chain-(S)-2-hydroxy-acid oxidase activity [GO:0052852]	0	0.012213740458015267	1	1
GAP	Low	FAD binding [GO:0071949]	0	0.012345679012345678	1	1
GAP	Low	D-lactate dehydrogenase (cytochrome) activity [GO:0004458]	0	0.012213740458015267	1	1
GAP	Low	sulfate adenylyltransferase (ATP) activity [GO:0004781]	0	0.012213740458015267	1	1
GAP	Low	sulfate reduction [GO:0019419]	0	0.012213740458015267	1	1
GAP	Low	cell outer membrane [GO:0009279]	0	0.012307692307692308	1	1
GAP	Low	uracil phosphoribosyltransferase activity [GO:0004845]	0	0.012213740458015267	1	1
GAP	Low	nucleoside metabolic process [GO:0009116]	0	0.012232415902140673	1	1
GAP	Low	lyase activity [GO:0016829]	0	0.01225114854517611	1	1
GAP	Low	peroxidase activity [GO:0004601]	0	0.012269938650306749	1	1
GAP	Low	peroxiredoxin activity [GO:0051920]	0	0.01225114854517611	1	1
GAP	Low	molybdopterin molybdotransferase activity [GO:0061599]	0	0.012269938650306749	1	1
GAP	Low	molybdopterin cofactor biosynthetic process [GO:0032324]	0	0.012269938650306749	1	1
GAP	Low	beta-ketoacyl-acyl-carrier-protein synthase III activity [GO:0033818]	0	0.012232415902140673	1	1
GAP	Low	fatty acid biosynthetic process [GO:0006633]	0	0.012364760432766615	0.9999999999999999	1
GAP	Low	beta-ketoacyl-acyl-carrier-protein synthase II activity [GO:0033817]	0	0.01225114854517611	1	1
GAP	Low	ATPase activity [GO:0016887]	0	0.012422360248447204	1	1
GAP	Low	RNA binding [GO:0003723]	0	0.012326656394453005	1	1
GAP	Low	rRNA (guanosine-2'-O-)-methyltransferase activity [GO:0070039]	0	0.012213740458015267	1	1
GAP	Low	acetolactate synthase activity [GO:0003984]	0	0.01225114854517611	1	1
GAP	Low	ATP-binding cassette (ABC) transporter complex [GO:0043190]	0.1111111111111111	0.010802469135802469	0.10501029936002913	1
GAP	Low	transmembrane transport [GO:0055085]	0.25	0.010719754977029096	0.04793139544713983	1
GAP	Low	NADPH:quinone reductase activity [GO:0003960]	0	0.012213740458015267	1	1
GAP	Low	1-deoxy-D-xylulose-5-phosphate reductoisomerase activity [GO:0030604]	0.3333333333333333	0.010703363914373088	0.036141072170943395	1
GAP	Low	NADPH binding [GO:0070402]	0.3333333333333333	0.010703363914373088	0.036141072170943395	1
GAP	Low	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway [GO:0019288]	0.3333333333333333	0.010703363914373088	0.036141072170943395	1
GAP	Low	terpenoid biosynthetic process [GO:0016114]	0.3333333333333333	0.010703363914373088	0.036141072170943395	1
GAP	Low	acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase activity [GO:0008780]	0	0.012213740458015267	1	1
GAP	Low	lipid A biosynthetic process [GO:0009245]	0	0.012232415902140673	1	1
GAP	Low	D-lactate dehydrogenase activity [GO:0008720]	0	0.012213740458015267	1	1
GAP	Low	coenzyme binding [GO:0050662]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	carbohydrate metabolic process [GO:0005975]	0	0.01228878648233487	1	1
GAP	Low	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds [GO:0016810]	0	0.012213740458015267	1	1
GAP	Low	3-isopropylmalate dehydratase activity [GO:0003861]	0	0.01225114854517611	1	1
GAP	Low	leucine biosynthetic process [GO:0009098]	0	0.012326656394453005	1	1
GAP	Low	ligase activity, forming carbon-nitrogen bonds [GO:0016879]	0	0.012232415902140673	1	1
GAP	Low	tRNA modification [GO:0006400]	0	0.012213740458015267	1	1
GAP	Low	cysteine-tRNA ligase activity [GO:0004817]	0	0.01225114854517611	1	1
GAP	Low	cysteinyl-tRNA aminoacylation [GO:0006423]	0	0.01225114854517611	1	1
GAP	Low	cell surface [GO:0009986]	0	0.012232415902140673	1	1
GAP	Low	extracellular region [GO:0005576]	0	0.012232415902140673	1	1
GAP	Low	phosphopyruvate hydratase complex [GO:0000015]	0	0.012232415902140673	1	1
GAP	Low	phosphopyruvate hydratase activity [GO:0004634]	0	0.012232415902140673	1	1
GAP	Low	glycolytic process [GO:0006096]	0.1111111111111111	0.010802469135802469	0.10501029936002913	1
GAP	Low	peptidase activity [GO:0008233]	0	0.012269938650306749	1	1
GAP	Low	NAD+ kinase activity [GO:0003951]	0	0.01225114854517611	1	1
GAP	Low	NAD metabolic process [GO:0019674]	0	0.01225114854517611	1	1
GAP	Low	NADP biosynthetic process [GO:0006741]	0	0.01225114854517611	1	1
GAP	Low	plasma membrane [GO:0005886]	0	0.012618296529968454	1	1
GAP	Low	NADH dehydrogenase (ubiquinone) activity [GO:0008137]	0	0.01228878648233487	1	1
GAP	Low	quinone binding [GO:0048038]	0	0.01225114854517611	1	1
GAP	Low	adenine deaminase activity [GO:0000034]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	adenine catabolic process [GO:0006146]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	hypoxanthine salvage [GO:0043103]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	nucleotide metabolic process [GO:0009117]	0	0.012232415902140673	1	1
GAP	Low	guanine deaminase activity [GO:0008892]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	guanine catabolic process [GO:0006147]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	ADP-glyceromanno-heptose 6-epimerase activity [GO:0008712]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	ADP-L-glycero-beta-D-manno-heptose biosynthetic process [GO:0097171]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	glutaminase activity [GO:0004359]	0	0.01225114854517611	1	1
GAP	Low	NAD+ synthase (glutamine-hydrolyzing) activity [GO:0003952]	0	0.01225114854517611	1	1
GAP	Low	NAD+ synthase activity [GO:0008795]	0	0.01225114854517611	1	1
GAP	Low	NAD biosynthetic process [GO:0009435]	0	0.012269938650306749	1	1
GAP	Low	L-isoleucine transaminase activity [GO:0052656]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	L-leucine transaminase activity [GO:0052654]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	L-valine transaminase activity [GO:0052655]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	isoleucine biosynthetic process [GO:0009097]	0	0.012326656394453005	1	1
GAP	Low	valine biosynthetic process [GO:0009099]	0	0.012269938650306749	1	1
GAP	Low	cobalt ion binding [GO:0050897]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	pyridoxal phosphate biosynthetic process [GO:0042823]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	pyridoxine biosynthetic process [GO:0008615]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	amino acid transport [GO:0006865]	0	0.012326656394453005	1	1
GAP	Low	L-threonine ammonia-lyase activity [GO:0004794]	0	0.01225114854517611	1	1
GAP	Low	methylmalonate-semialdehyde dehydrogenase (acylating) activity [GO:0004491]	0	0.012213740458015267	1	1
GAP	Low	hydroxymethylglutaryl-CoA lyase activity [GO:0004419]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	adenosylmethionine-8-amino-7-oxononanoate transaminase activity [GO:0004015]	0	0.012213740458015267	1	1
GAP	Low	biotin biosynthetic process [GO:0009102]	0	0.01225114854517611	1	1
GAP	Low	carbonate dehydratase activity [GO:0004089]	0	0.012213740458015267	1	1
GAP	Low	carbon utilization [GO:0015976]	0	0.012213740458015267	1	1
GAP	Low	fructose-bisphosphate aldolase activity [GO:0004332]	0.3333333333333333	0.010703363914373088	0.036141072170943395	1
GAP	Low	transferase activity, transferring acyl groups other than amino-acyl groups [GO:0016747]	0	0.012232415902140673	1	1
GAP	Low	serine-type endopeptidase activity [GO:0004252]	0	0.012195121951219513	0.9999999999999999	1
GAP	Low	3-hydroxybutyrate dehydrogenase activity [GO:0003858]	0.5	0.010687022900763359	0.024223187437353817	1
GAP	High	cytoplasm [GO:0005737]	0.5454545454545454	0.46397188049209137	0.16935439259568313	1
GAP	High	acetyl-CoA C-acetyltransferase activity [GO:0003985]	0.3333333333333333	0.47619047619047616	0.6884488949737233	1
GAP	High	poly-hydroxybutyrate biosynthetic process [GO:0042619]	0.75	0.47320061255742724	0.35058738772163334	1
GAP	High	metal ion binding [GO:0046872]	0.5	0.4722689075630252	0.6906677403771366	1
GAP	High	transketolase activity [GO:0004802]	0.8	0.4723926380368098	0.19611457601354057	1
GAP	High	reductive pentose-phosphate cycle [GO:0019253]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor [GO:0016624]	0	0.47560975609756095	1	1
GAP	High	acetoin catabolic process [GO:0045150]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	acetate-CoA ligase activity [GO:0003987]	0.4	0.4754601226993865	1.0000000000000002	1
GAP	High	AMP binding [GO:0016208]	0.5	0.47473200612557426	1	1
GAP	High	ATP binding [GO:0005524]	0.5443037974683544	0.46539792387543255	0.2295738089839636	1
GAP	High	acetyl-CoA biosynthetic process from acetate [GO:0019427]	0.5	0.47473200612557426	1	1
GAP	High	periplasmic space [GO:0042597]	0.5	0.47480916030534354	1	1
GAP	High	4 iron, 4 sulfur cluster binding [GO:0051539]	0.5714285714285714	0.4727838258164852	0.5910474490258988	1
GAP	High	electron transfer activity [GO:0009055]	0.8	0.46986089644513135	0.053405417506705744	1
GAP	High	iron ion binding [GO:0005506]	0.5714285714285714	0.47384615384615386	0.7135739840887458	1
GAP	High	molybdenum ion binding [GO:0030151]	0.5	0.47480916030534354	1	1
GAP	High	molybdopterin cofactor binding [GO:0043546]	0.75	0.47320061255742724	0.35058738772163334	1
GAP	High	nitrate reductase (cytochrome) activity [GO:0050140]	0	0.47560975609756095	1	1
GAP	High	nitrate reductase activity [GO:0008940]	0	0.47560975609756095	1	1
GAP	High	Mo-molybdopterin cofactor biosynthetic process [GO:0006777]	0.375	0.4761171032357473	0.7276749571797614	1
GAP	High	nitrate assimilation [GO:0042128]	0.5	0.47473200612557426	1	1
GAP	High	phosphoglycolate phosphatase activity [GO:0008967]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	glycolate biosynthetic process [GO:0046295]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	glucose-6-phosphate dehydrogenase activity [GO:0004345]	0.6	0.47392638036809814	0.6723688379401093	1
GAP	High	NADP binding [GO:0050661]	0.6666666666666666	0.470404984423676	0.19021183032599362	1
GAP	High	glucose metabolic process [GO:0006006]	0.6	0.47392638036809814	0.6723688379401093	1
GAP	High	pentose-phosphate shunt [GO:0006098]	0.6	0.47392638036809814	0.6723688379401093	1
GAP	High	NAD binding [GO:0051287]	0.2777777777777778	0.48043818466353677	0.09923268286398018	1
GAP	High	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor [GO:0016616]	0.2	0.47699386503067487	0.3762590413262137	1
GAP	High	argininosuccinate synthase activity [GO:0004055]	0.5	0.47473200612557426	1	1
GAP	High	protein homodimerization activity [GO:0042803]	0.5	0.47480916030534354	1	1
GAP	High	arginine biosynthetic process [GO:0006526]	0.5	0.47473200612557426	1	1
GAP	High	glutathione transferase activity [GO:0004364]	0.125	0.47919876733436056	0.0714034012229248	1
GAP	High	betaine-aldehyde dehydrogenase activity [GO:0008802]	0	0.47706422018348627	0.25075175409288347	1
GAP	High	succinate-semialdehyde dehydrogenase [NAD(P)+] activity [GO:0009013]	1	0.4740853658536585	0.4748858447488585	1
GAP	High	chloride peroxidase activity [GO:0016691]	0	0.47560975609756095	1	1
GAP	High	magnesium ion binding [GO:0000287]	0.7407407407407407	0.4634920634920635	0.005411227801874825	1
GAP	High	sulfoacetaldehyde acetyltransferase activity [GO:0050487]	0	0.47560975609756095	1	1
GAP	High	thiamine pyrophosphate binding [GO:0030976]	0.3333333333333333	0.47619047619047616	0.6884488949737233	1
GAP	High	taurine catabolic process [GO:0019529]	0	0.47560975609756095	1	1
GAP	High	thiosulfate sulfurtransferase activity [GO:0004792]	0	0.47560975609756095	1	1
GAP	High	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor [GO:0016620]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	aldehyde dehydrogenase (NAD+) activity [GO:0004029]	0.5	0.47480916030534354	1	1
GAP	High	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (non-phosphorylating) activity [GO:0043878]	0.5	0.47480916030534354	1	1
GAP	High	oxidoreductase activity [GO:0016491]	0.48717948717948717	0.4741100323624595	0.8706714414290921	1
GAP	High	zinc ion binding [GO:0008270]	0.5652173913043478	0.471608832807571	0.40262506361458805	1
GAP	High	3-oxoacyl-[acyl-carrier-protein] synthase activity [GO:0004315]	0.625	0.47303543913713403	0.4872533659779455	1
GAP	High	5-fluorocytosine deaminase activity [GO:0102480]	0	0.47560975609756095	1	1
GAP	High	cytosine deaminase activity [GO:0004131]	0	0.47560975609756095	1	1
GAP	High	3-oxoadipate enol-lactonase activity [GO:0047570]	0	0.47560975609756095	1	1
GAP	High	beta-ketoadipate pathway [GO:0042952]	0	0.47560975609756095	1	1
GAP	High	formate dehydrogenase (cytochrome-c-553) activity [GO:0047111]	1	0.4740853658536585	0.4748858447488585	1
GAP	High	formate dehydrogenase (NAD+) activity [GO:0008863]	1	0.4732824427480916	0.22513642944648635	1
GAP	High	cellular respiration [GO:0045333]	1	0.4740853658536585	0.4748858447488585	1
GAP	High	DNA binding [GO:0003677]	0.35	0.4829821717990275	0.14063862054258658	1
GAP	High	regulation of transcription, DNA-templated [GO:0006355]	0.391304347826087	0.47791798107255523	0.5250052446633777	1
GAP	High	acryloyl-CoA reductase activity [GO:0043958]	0.4	0.4754601226993865	1.0000000000000002	1
GAP	High	acyl-CoA dehydrogenase activity [GO:0003995]	0.25	0.4790697674418605	0.14843038142774106	1
GAP	High	flavin adenine dinucleotide binding [GO:0050660]	0.4411764705882353	0.4767255216693419	0.7271328284121923	1
GAP	High	lactoylglutathione lyase activity [GO:0004462]	0.3333333333333333	0.47619047619047616	0.6884488949737233	1
GAP	High	DNA-binding transcription factor activity [GO:0003700]	0.4444444444444444	0.47619047619047616	0.8449113246055802	1
GAP	High	membrane [GO:0016020]	0.16666666666666666	0.47772657450076805	0.2201641145024587	1
GAP	High	porin activity [GO:0015288]	0.6	0.47392638036809814	0.6723688379401093	1
GAP	High	dioxygenase activity [GO:0051213]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	nitronate monooxygenase activity [GO:0018580]	0.6666666666666666	0.4740061162079511	0.606501684592293	1
GAP	High	oxidoreductase activity, acting on the CH-CH group of donors [GO:0016627]	0.1	0.4806800618238022	0.022088970507734028	1
GAP	High	phosphorelay signal transduction system [GO:0000160]	0.3157894736842105	0.47962382445141066	0.17116665951047616	1
GAP	High	catalytic activity [GO:0003824]	0.6666666666666666	0.4731182795698925	0.4306654806535945	1
GAP	High	transmembrane transporter activity [GO:0022857]	0	0.48073959938366717	0.008026426416723575	1
GAP	High	transferase activity, transferring glycosyl groups [GO:0016757]	0.45454545454545453	0.47523219814241485	1	1
GAP	High	4-hydroxythreonine-4-phosphate dehydrogenase activity [GO:0050570]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	acetyl-CoA C-acyltransferase activity [GO:0003988]	0.6666666666666666	0.4731182795698925	0.4306654806535945	1
GAP	High	3,4-dihydroxybenzoate catabolic process [GO:0019619]	1	0.4732824427480916	0.22513642944648635	1
GAP	High	GTP binding [GO:0005525]	0.4	0.4754601226993865	1.0000000000000002	1
GAP	High	GTPase activity [GO:0003924]	0.25	0.4762633996937213	0.6257554247957282	1
GAP	High	translation elongation factor activity [GO:0003746]	0	0.4785276073619632	0.06312340282503216	1
GAP	High	cell [GO:0005623]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	dihydrolipoyl dehydrogenase activity [GO:0004148]	0.8	0.4723926380368098	0.19611457601354057	1
GAP	High	cell redox homeostasis [GO:0045454]	0.7777777777777778	0.470679012345679	0.09312622636416654	1
GAP	High	ribosome [GO:0005840]	0.4444444444444444	0.47530864197530864	1	1
GAP	High	rRNA binding [GO:0019843]	0.45454545454545453	0.47523219814241485	1	1
GAP	High	structural constituent of ribosome [GO:0003735]	0.4666666666666667	0.4750778816199377	1	1
GAP	High	translation [GO:0006412]	0.4666666666666667	0.4750778816199377	1	1
GAP	High	diaminopimelate decarboxylase activity [GO:0008836]	0.6666666666666666	0.4740061162079511	0.606501684592293	1
GAP	High	pyridoxal phosphate binding [GO:0030170]	0.46153846153846156	0.4751552795031056	1	1
GAP	High	lysine biosynthetic process via diaminopimelate [GO:0009089]	0.6666666666666666	0.4740061162079511	0.606501684592293	1
GAP	High	3-dehydroquinate synthase activity [GO:0003856]	1	0.4740853658536585	0.4748858447488585	1
GAP	High	nucleotide binding [GO:0000166]	0.8	0.4723926380368098	0.19611457601354057	1
GAP	High	aromatic amino acid family biosynthetic process [GO:0009073]	1	0.4740853658536585	0.4748858447488585	1
GAP	High	chorismate biosynthetic process [GO:0009423]	1	0.4740853658536585	0.4748858447488585	1
GAP	High	integral component of membrane [GO:0016021]	0.4489795918367347	0.4769736842105263	0.7671127361619973	1
GAP	High	phospholipid transport [GO:0015914]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) activity [GO:0004081]	0	0.47560975609756095	1	1
GAP	High	alcohol dehydrogenase (NAD+) activity [GO:0004022]	1	0.4740853658536585	0.4748858447488585	1
GAP	High	aminopeptidase activity [GO:0004177]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	iron-sulfur cluster binding [GO:0051536]	0.2	0.47699386503067487	0.3762590413262137	1
GAP	High	UDP-N-acetylmuramoyl-tripeptide-D-alanyl-D-alanine ligase activity [GO:0047480]	0.5	0.47480916030534354	1	1
GAP	High	cell cycle [GO:0007049]	0.42857142857142855	0.4753846153846154	1	1
GAP	High	cell division [GO:0051301]	0.5	0.4745762711864407	1	1
GAP	High	cell wall organization [GO:0071555]	0.4	0.4754601226993865	1.0000000000000002	1
GAP	High	peptidoglycan biosynthetic process [GO:0009252]	0.42857142857142855	0.4753846153846154	1	1
GAP	High	regulation of cell shape [GO:0008360]	0.4	0.4754601226993865	1.0000000000000002	1
GAP	High	tetrahydrofolylpolyglutamate synthase activity [GO:0004326]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	UDP-N-acetylmuramoylalanine-D-glutamate ligase activity [GO:0008764]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	glutamate-5-semialdehyde dehydrogenase activity [GO:0004350]	0.6666666666666666	0.4731182795698925	0.4306654806535945	1
GAP	High	L-proline biosynthetic process [GO:0055129]	0.6666666666666666	0.4731182795698925	0.4306654806535945	1
GAP	High	methyltransferase activity [GO:0008168]	0.5	0.47480916030534354	1	1
GAP	High	methylation [GO:0032259]	0	0.47560975609756095	1	1
GAP	High	long-chain-(S)-2-hydroxy-long-chain-acid oxidase activity [GO:0052853]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	medium-chain-(S)-2-hydroxy-acid oxidase activity [GO:0052854]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	very-long-chain-(S)-2-hydroxy-acid oxidase activity [GO:0052852]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	FAD binding [GO:0071949]	0.5555555555555556	0.4737654320987654	0.7424451289937404	1
GAP	High	D-lactate dehydrogenase (cytochrome) activity [GO:0004458]	0.5	0.47480916030534354	1	1
GAP	High	sulfate adenylyltransferase (ATP) activity [GO:0004781]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	sulfate reduction [GO:0019419]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	cell outer membrane [GO:0009279]	0.5714285714285714	0.47384615384615386	0.7135739840887458	1
GAP	High	uracil phosphoribosyltransferase activity [GO:0004845]	0.5	0.47480916030534354	1	1
GAP	High	nucleoside metabolic process [GO:0009116]	0.6666666666666666	0.4740061162079511	0.606501684592293	1
GAP	High	lyase activity [GO:0016829]	0.75	0.47320061255742724	0.35058738772163334	1
GAP	High	peroxidase activity [GO:0004601]	0.8	0.4723926380368098	0.19611457601354057	1
GAP	High	peroxiredoxin activity [GO:0051920]	0.75	0.47320061255742724	0.35058738772163334	1
GAP	High	molybdopterin molybdotransferase activity [GO:0061599]	0.6	0.47392638036809814	0.6723688379401093	1
GAP	High	molybdopterin cofactor biosynthetic process [GO:0032324]	0.6	0.47392638036809814	0.6723688379401093	1
GAP	High	beta-ketoacyl-acyl-carrier-protein synthase III activity [GO:0033818]	0.3333333333333333	0.47553516819571867	1	1
GAP	High	fatty acid biosynthetic process [GO:0006633]	0.5	0.47449768160741884	1	1
GAP	High	beta-ketoacyl-acyl-carrier-protein synthase II activity [GO:0033817]	1	0.47166921898928027	0.05034390498092517	1
GAP	High	ATPase activity [GO:0016887]	0.5384615384615384	0.47360248447204967	0.7811670603844444	1
GAP	High	RNA binding [GO:0003723]	0.25	0.4776579352850539	0.2910519316185689	1
GAP	High	rRNA (guanosine-2'-O-)-methyltransferase activity [GO:0070039]	0	0.4763358778625954	0.5005011693952557	1
GAP	High	acetolactate synthase activity [GO:0003984]	0.5	0.47473200612557426	1	1
GAP	High	ATP-binding cassette (ABC) transporter complex [GO:0043190]	0.4444444444444444	0.47530864197530864	1	1
